Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Total
t2995,-1115.1153536384045,-4083.999984890367,2207.1329793989494,326.128878067369,0.0,-4158.060010059056,2498.1444764755015,-2042.2231104639213,-1263.865988839667,-345.4075117040903,-880.3072733334393,-1959.999979791147,-2929.9269346897017,1514.9504824941575,1772.3346093746836,-791.3037718726873,5949.312103677526,4404.268378006126,0.0,0.0,1412.1686450755715,-1339.7473229301559,-991.1701596214771,618.8528774971674,355.73695679211414,1899.567830120648,1590.6207055283776,2648.0915206740765
t2996,-1334.3887996855574,-4083.9999922191428,2297.8664799344597,370.4826946082437,0.0,-4696.089585071906,3062.414846242953,-2194.958472006957,-1446.2340885162034,-358.77402019427836,-714.6919388548558,-1959.99998711192,-3763.564552929609,2136.4100237349858,1914.3504649305028,-923.5918623048246,6492.936561768019,5221.621497581727,0.0,0.0,2732.0473260968884,-905.2800845190941,-1242.7980129117168,404.6943830632754,-349.53659348117617,1278.4556133918268,1635.3833065153704,3572.7552080610108
t2997,-351.14010078058527,-4083.999992221179,1943.6938857920381,774.1022175642248,0.0,-4663.768802924802,2494.507690453671,-2195.0491000500097,-1446.2534089525593,-594.3793757098832,-840.579879271876,-1959.9999871138036,-3426.8838998054707,2297.325686712119,1381.8557188256304,-854.219785181067,6609.295650161214,5090.9670754529125,0.0,0.0,976.178751344185,-816.8607974623719,-702.7330000862748,330.9484036303493,116.75056830773065,1118.3086362289323,1036.2420330410678,2234.3081879541924
t2998,679.7596842341227,-4083.9999911455134,1787.8582215906367,779.9999955054343,0.0,-3230.361762885861,768.8602575760306,-2199.999974769801,-1446.8352195138195,-599.9999866336512,-1705.5471079538402,-1959.9999860386072,-3444.715955097843,2901.047932908283,1114.9159570961037,-790.6657975013777,7005.270381351818,3680.121905440361,0.0,0.0,2796.5556460763064,-694.8218787607238,-1068.2006156695898,353.4112793103741,-370.8336866845002,1021.4988516630729,1413.4819498729212,2706.8000999703363
t2999,-985.0160183006392,-707.4751938408035,1429.4812623106227,779.999998349064,0.0,-958.4942398362564,-1492.7790035429953,-2199.99997761772,-1451.6078753440806,-599.9999894707029,-3869.4583694786998,-521.5509282972978,-4428.091381006849,2901.0479347915148,799.8219947876548,-774.4526624074633,7005.270383227111,1706.7555105468973,0.0,0.0,5335.951500965359,-613.6109591865297,-1633.0027191572117,372.2478430884621,-1033.4964365329597,965.2809181258635,1975.982298327057,2002.8038904993973
t3000,-496.4414300432909,-919.9572715147478,1435.729974494379,779.9999972902158,0.0,74.03777720054677,-2383.4182344005203,-2199.9999765564617,-1368.8053515309816,-599.9999884156306,-3424.1038256021784,-624.7617390918633,-4186.4472512378925,2901.0479347095393,760.5820365011348,-775.9853907837023,7005.270383145204,1163.7820423172343,0.0,0.0,6277.831240362406,-521.6831120729166,-1814.5156035945047,389.36907471241284,-1312.404090430171,899.340770857214,2165.624806305601,3224.0927726210257
t3001,-501.7658626655757,-794.844613890752,1334.9197923912102,777.8773503240891,0.0,1095.9215943756726,-3198.05922470316,-2197.8635761445703,-799.775953248924,-597.9018255039654,-3525.3693387465155,-602.7507542681531,-3789.1403216957297,2898.8755873401237,651.8288060431839,-685.6785630377326,7003.118971948545,126.23968028377749,0.0,0.0,5873.626313075086,-504.46461916698354,-1679.5867403844768,416.37843692983915,-1190.3948238935045,912.0302329503193,2059.030172240371,3082.250720552174
t3002,-418.5614867582517,-438.8370803474163,1243.0805789885894,669.0796508217179,0.0,1408.121062606143,-3262.4664599294956,-2095.7981639844947,-1006.9709700298918,-511.2705892099399,-3719.686149256666,-534.6162102847595,-3200.6634892443617,2700.160602278599,549.5985583664967,-562.3919512463835,6870.091277086682,-211.96743386265462,0.0,0.0,5779.534255148244,-447.52652205516097,-1644.6865810232102,446.92697268988195,-1213.636271083351,887.072272608455,2052.0470221084033,3336.632894387175
t3003,25.148818596420824,-475.6597153627108,1239.6628744924524,615.8337211221243,0.0,1729.7277785018077,-3514.02910648139,-2047.0456736756496,-1018.6129305940117,-479.9735024257551,-3198.9006572200487,-580.5897266553018,-2834.051202459832,2534.7132716848237,498.618734252022,-580.6092800364559,6771.390415602558,-573.8125698045706,0.0,0.0,5772.282173678249,-509.9572280883276,-1651.313597397333,495.00566231525954,-1162.0862098216821,996.3731193973108,2100.032649364419,4152.147818984378
t3004,621.0067053294406,-778.32190236308,1242.8615390439318,584.6126649425393,0.0,2083.9893416237883,-3836.301289654737,-2015.9900178743055,-1001.4653609385828,-464.4846068682265,-2737.091777474372,-693.5521899961302,-2523.312892051945,2419.044533529708,432.3289216008218,-595.958838941382,6698.706897256102,-929.0145308603878,0.0,0.0,5980.7176513895165,-495.9388748526926,-1716.1344754449146,498.49848239306266,-1243.5111087764908,986.6723460624617,2163.6901723197443,4681.05138939387
t3005,1300.3158653959363,-1144.9644428899528,1262.30604915522,565.1328017776034,0.0,2514.2716475990683,-4184.036845456692,-1992.0875452756354,-1000.1347729693384,-456.1213336164641,-2495.6939235362715,-822.7743859940781,-1967.0436047805742,2309.642137648066,361.63596153684966,-557.7186635350645,6627.087308327341,-1338.620084102351,0.0,0.0,6155.955968290649,-514.8307352912561,-1776.4413945361102,503.0802444888741,-1291.1705886738036,1009.7910572820856,2225.781209622255,5293.361930466355
t3006,1929.4113312093468,-1660.3044239897326,1336.239843633512,569.9628466379257,0.0,2899.0281705285734,-4712.142481203049,-1990.1288501404524,-955.57452156915,-460.2032147661456,-2394.4498318634105,-974.35920583353,-1811.2976425171728,2345.2272422333676,345.1353661794619,-553.5864395125227,6649.9861799907585,-1685.21229189934,0.0,0.0,6298.5944081791795,-560.2738189321171,-1821.4322929441214,540.187544183651,-1298.9446161033156,1089.2424673981586,2301.1410698567524,5426.246838756629
t3007,372.2412741898552,-827.7311997772586,1337.1076404529813,394.1802286713164,0.0,2475.252468943434,-4310.3050866493395,-1808.1072879954522,-896.0507065928646,-391.51765033149024,-2895.79638089698,-687.5119598312615,-1469.5612408397992,1308.0760968898958,556.8086917140827,-460.6317150226414,5831.356804776132,-1402.0152015721405,0.0,0.0,6082.958366665279,-836.1556379988924,-1799.9263554769568,621.3684167385254,-1010.0826030110056,1432.5307590006269,2350.2062853360694,3966.694007382115
t3008,-1900.7864739853158,547.261490255406,702.4842980431422,138.36405146710285,0.0,552.5879396533874,-2437.3151837217574,-1592.5281050982157,-804.2633413265025,-305.0437392902136,-1539.9498734856916,-123.86259362741862,-644.2389226083651,105.41964336812862,275.0838159864511,-521.6292713788525,3397.901356636973,-11.935430133379668,0.0,0.0,1320.2312564276408,-2368.913781352553,-692.8610198623774,731.8751883043587,1745.9181446635048,2956.0096810595114,1405.0940633012815,934.9031932962462
t3009,-1502.2597634075319,-440.3941844511919,478.44931814351,41.97180003796666,0.0,681.8666928378916,-3035.495483949231,-1415.8126412686856,-654.5632369878654,-279.0547114960158,668.6167956866884,-401.9681826921417,-413.1856027607555,179.46735807257528,39.355800288339196,-696.2270946863573,2693.2474293978867,-41.79643403452155,0.0,0.0,-17.998692229392873,-3194.87283719923,-462.618961154054,844.527968173883,2820.7352623930055,3773.4376802321895,1295.8895584677157,961.3178374146773
t3010,-2268.6100589785838,-94.64245060671146,584.5407987155277,21.287339349648846,0.0,927.2613170793993,-3722.802584580626,-1345.258298173253,-588.9559441679594,-277.9493727897476,1152.396549973766,-208.73818171072685,-3.744391135765909,233.83474691808124,272.6769263573069,-703.0405097053836,2694.3600587039555,-97.82511479052573,0.0,0.0,-430.77427957518285,-4001.609477215945,-473.9470419065601,1122.0809433660706,3663.519458049692,4628.447333935006,1579.7542387000485,2662.2620058115317
t3011,-2284.1188309604113,-89.30714031482148,775.0468651728111,26.62802196054963,0.0,1046.8810567230867,-4182.697300351501,-1348.6866081842772,-599.3882708032525,-283.46232733189856,1384.1265428300594,-205.3665798944005,35.76850296464545,226.29032774705274,418.03002992965776,-721.2176505927064,2518.6484584290793,-72.18110640763825,0.0,0.0,-858.5985894145069,-4307.150666641115,-402.5960228344484,1146.3119535992137,4032.9341741318694,4894.529710702092,1539.6536925174569,2690.078242976597
t3012,-2288.7579130373033,-656.5208693099412,1021.2378149907245,74.43968265138506,0.0,1243.6917095648487,-4725.335046170916,-1436.1908068954936,-677.1408557458162,-303.8511960764066,1786.2281890273962,-337.67338617128485,223.54019954616342,290.04039917984164,608.5784558577193,-744.5097097099515,2580.971659935085,-92.19557477872058,0.0,0.0,-1227.165132636621,-4588.673568519752,-343.8270162660865,1191.9376787485526,4370.925035139997,5149.407771481747,1527.118858236312,2646.2763790414792
t3013,-2312.7241485940394,-1364.3098949772639,1217.1022250376573,92.61301235502287,0.0,1493.4192820361613,-5262.400979923335,-1443.0264363888937,-685.8907875565014,-319.3152467117967,1596.6392829088109,-504.2330651381037,483.80871033630865,252.30843540136902,771.2532718836171,-700.2050873004591,2522.980860065516,-267.2880669395581,0.0,0.0,-1350.5050921564725,-4819.552048954287,-351.3604722399632,1247.588960121182,4615.41895882089,5363.757720692622,1587.906885671122,1863.9862784496054
t3014,-2728.200562770464,-1727.6091830214536,1331.2191831679802,77.07656573723648,0.0,1567.5960294533634,-5391.859761346543,-1397.2350312422054,-659.110098941052,-318.71515551996083,640.8974390164058,-531.5768305283384,474.1322412819518,52.01429017947157,928.5456766355885,-606.1097766732155,2102.571677393951,-360.29897523229283,0.0,0.0,-1633.7023242742907,-5015.184558001324,-290.709781673575,1281.5979900170514,4849.2120252324985,5537.492554606562,1564.7379898571417,-253.21837664551276
t3015,-3470.9412608206494,-1672.2732319781799,1403.1824310165275,67.00844334458839,0.0,1538.1880657331076,-5416.464062398805,-1375.7542842986159,-647.8589541080032,-316.7509019226902,188.61196721329907,-316.75217453709524,387.5272625337766,-40.96573768195549,1120.2929274465066,-571.7370281644826,1884.9170197118965,-376.8916874161414,0.0,0.0,-2476.4489305130173,-5317.278248822571,-49.63381688614936,1283.699713690854,5261.141320122166,5786.322696005795,1339.6199509462294,-1789.238521783609
t3016,-4355.971159988361,-913.7767140999867,1353.681036423342,49.968252087359815,0.0,1631.33001514247,-5560.909925560576,-1319.956585443333,-606.9871624284278,-317.4987344781705,-612.7226190482652,393.06209589357604,234.56233002205954,-160.49895586718776,1372.1066575433767,-513.76953767554,1724.1699683962106,-476.72125779032376,0.0,0.0,-3334.69372704906,-5679.415856944261,202.7822458619994,1280.9570637137167,5711.205699567865,6085.587880928406,1094.2754442193527,-2719.2335465737615
t3017,-4937.199380989277,351.2264565029086,958.1568974757561,-199.1422281180262,0.0,-547.1125372302013,-3295.8780158204354,-892.5605724754932,-293.5010493316313,-190.66601471342187,-304.77336780928636,1156.8972843837955,-304.21855402613073,-133.56271290608993,1684.007829635787,-595.9783832036483,1668.6288505440134,1492.445367196945,0.0,0.0,-5048.994695696356,-5913.144600800387,723.0199429753502,1246.0076843096303,6094.493790475706,6271.614936587288,539.0868933045804,-471.1461797286229
t3018,-471.71964800539536,-4083.989656830764,2054.9231892122057,-606.3855069646913,0.0,-4237.151679519384,1462.365723303783,-1894.9916046715452,-1128.47035607105,267.77576328369895,5137.933239536446,-1959.98987907584,-312.7045343428035,1086.9218804512966,1540.5937751206616,-1247.0296431353609,3619.2840875314314,5043.892322050578,0.0,0.0,-2907.2164165632894,-3898.2406038984527,75.27599126808309,1083.2921961222382,3916.988007522321,4519.9804397093085,1013.2069919804162,8074.5440780138915
t3019,-2780.3617014338142,-4051.2210880654966,2416.1525166271326,59.90253560982251,0.0,3485.440059415314,-6269.471082832832,-260.1028902668909,222.16846260400234,-369.35269518826806,-6107.432171473414,-1928.913248450225,-532.0974567742105,-838.6785689867756,2112.8123487014213,444.62517851292796,3778.766765721707,-2800.833496713919,0.0,0.0,2331.4107581244652,-1480.8160260482146,-1264.5006938016013,844.5251726903425,217.1992566668123,2239.646979975638,2048.5549425768913,-8482.576142809185
t3020,-1264.142099529945,-4083.990366520975,2382.445603116513,-156.40734184001735,0.0,-2192.519288344647,-434.2543010714653,-1521.6000244695801,-605.350488653804,-190.41485893465494,-2663.4924119930474,-1959.9905047231566,-2185.627243929055,583.4143274730113,2049.327068467396,-544.1202527811174,4889.01282423058,3198.227116587596,0.0,0.0,3604.1752922205083,-1200.408895788396,-1548.2617471604772,507.9772310185017,-377.65708617488053,1671.2412840627476,2019.0916547910583,-23.324509947306524
t3021,415.16716982254,-4083.989824257169,2334.0186996237267,-553.7270402122933,0.0,-4167.840844455768,2038.8117791954228,-2023.418131348425,-1211.169506260545,193.57544111970054,1948.5914858701335,-1959.9899896333739,-3165.0523558766945,1939.2834013047216,1957.7722715956268,-1045.942584084186,6282.763858529926,5115.590244038825,0.0,0.0,2963.5135850785477,-1125.5946852826637,-1267.1062574803236,198.29309617188483,-155.7998528919161,1307.4011257700095,1462.2685760132172,7397.419662350925
t3022,155.702975203405,-4083.9895238755216,2033.0363089031648,-569.9491220537968,0.0,-4434.147139266846,2680.632351843804,-2060.5024551118804,-1265.1749572365702,217.36535681858436,1889.2320933903602,-1959.989691866245,-3656.3114747637956,2051.8690966597305,1489.3876667764819,-1098.3590240888316,6387.831719932186,5117.930265822809,0.0,0.0,962.3620356767387,-1009.3494810560223,-657.9805161949516,74.29129631604883,349.27642163435485,1073.9338724333247,734.9238516897076,4422.02192758624
t3023,432.4983132623656,-4083.9871015290037,1886.9375094088364,-582.744436510767,0.0,-4618.261517240811,3419.6861842545004,-2154.311877418869,-1393.6962552645186,234.59827753402817,2858.3398465577575,-1959.9876524526942,-3709.142860230866,2502.2885301274027,1266.8414075312621,-1185.6768166957736,6732.747309222557,5241.898347059114,0.0,0.0,461.024559112313,-909.2738596626405,-434.91632915865193,4.941752985841958,474.813900316738,907.035526073807,441.89599777992953,5833.548755061858
t3024,-730.0741339524175,-1876.2560838671807,1732.4577745773377,-604.6460100478537,0.0,-4702.535100929372,3342.183622999326,-2199.9999710635784,-1451.6078716465254,264.53560990079615,3203.834226609293,-817.1615453763136,-4544.586592728127,2440.844238306174,1124.126647512536,-1324.886362247098,6687.501110006321,5318.005702681685,0.0,0.0,-278.8942734533248,-830.8140567156261,-175.1228208966695,-155.3536462158827,654.6698406700634,671.7774131148053,18.52946458473889,5766.527181823108
t3025,3162.2730876173873,-4081.782613367006,1658.816592343309,701.6084561743934,0.0,-1488.5079045135863,183.52765775787884,-2132.2832208701466,-1004.7962521024956,-534.0620067203171,887.7229342081009,-1957.8162084276926,-192.087682435018,2788.884685990403,552.7090402585991,-691.1923528732432,6923.241234555404,3042.266005779679,0.0,0.0,4212.015031597236,-824.6667843410742,-1313.856013507284,457.66571001431475,-513.0092201320549,1267.331395922256,1743.7283099943907,12847.729882923433
t3026,3242.7917413369833,-3988.685362319129,1693.6602872932513,692.9165758971296,0.0,-3939.8120567678234,2613.1773408293757,-2198.4416692677796,-969.401865819435,-527.5324699370218,2458.07227995858,-1871.2040950092758,-1077.510361271754,2899.467119399799,599.5929510561173,-920.3710883375261,7003.684837823825,5338.391227235291,0.0,0.0,3766.137486206797,-787.6948250035875,-1165.2903264876732,199.772394871703,-395.2740793408502,982.2565954408274,1358.8593112961753,15007.561949083996
t3027,2863.300441018937,-3851.5606006596154,1702.5625320752474,689.4010020499558,0.0,-4025.808898117697,2715.0315095829974,-2198.433935399491,-928.6694577455169,-525.1569722996888,2260.998066615938,-1758.9363099982909,-1873.324964161493,2899.4560116210287,723.8556185536509,-964.1375683126362,7003.67691850355,5338.893977251293,0.0,0.0,3782.6009987918137,-790.777468591572,-1166.1481743670192,70.85270897633927,-394.2771069936007,858.8624957927841,1236.2790660677456,13668.539890254659
t3028,2484.9447578208074,-3704.469768940364,1744.4907770162763,688.7690237939717,0.0,-4014.8067320951195,2642.7520349167935,-2198.4403590596703,-902.3657926211336,-524.7762826705267,2031.8089292814311,-1652.6926776661633,-2445.7580292146995,2899.4615578334356,871.7176356857422,-994.2364479259786,7003.683083024025,5339.077601190413,0.0,0.0,3433.292946714575,-816.3738051967648,-1092.046974607434,-85.24165211766922,-291.7876489949249,729.8748959852037,1009.80159419747,12156.678666349695
t3029,2310.7266015484875,-3758.8923403453473,1860.0571790039698,692.8152219064083,0.0,-3967.1556649706035,2497.188996351111,-2198.4422024296537,-908.6993437691372,-527.5305112791447,2353.959465262973,-1687.2520651663256,-3428.509197951709,2899.4641544278697,1094.3329225570262,-1120.1578494526711,7003.6848476764535,5339.054535283693,0.0,0.0,3369.041660247456,-822.6907141698302,-1081.2157525577331,-89.3962099416276,-274.2282379102853,730.2623158969473,995.0133551288582,11281.431165347185
t3030,1891.7869019768077,-3985.4795374682826,2053.2678297437283,779.9999873584617,0.0,-3840.3218793702436,1824.3965500928025,-2199.999966620757,-577.8414996473366,-599.9999785145134,2464.35417135069,-1866.3730861838246,-4012.9353062079463,2901.047924748612,1455.1376528726732,-1197.664507363248,7005.270373168061,5338.434640734373,0.0,0.0,2346.9549101361627,-858.5738345348254,-854.3916344017198,-51.874950367793645,-6.431859418251406,802.0015226405267,802.7075820951668,9613.472006819324
t3031,743.3644333480497,-4083.9999798830104,2211.5379077213443,779.999862470104,0.0,-3468.2504442997924,486.99529943207926,-2199.9998491050455,-579.076116370421,-599.9998546810465,2886.3242782695834,-1959.9999747785102,-3559.578602827489,2901.0478059852394,1750.9893178689626,-1177.3891774602007,7005.270254599947,4811.861917118618,0.0,0.0,-1707.723988828253,-959.4148203465302,95.13229051582493,32.28156365975519,1038.4647631620246,983.5381767028921,-64.97446925166696,5366.400593022459
t3032,-291.9637010486895,-3773.9594611037055,2192.2054832380268,779.9998638717739,0.0,-2877.040579445911,-627.8634251879666,-2199.999848494418,-636.3213026740141,-599.9998559602333,1639.8674686278755,-1681.0681630743236,-3961.214142938352,2901.0478052145113,1737.3290734179232,-1130.5089396105432,7005.27025384978,4226.880885462258,0.0,0.0,-531.1904176532807,-1059.6556343146312,-270.65964312533833,100.6511610281068,782.7413840892823,1148.1259525376154,371.4682089803973,3244.1424256861437
t3033,-3809.1358350370865,467.124217046015,1467.551443609334,587.3349874237143,0.0,-4366.557885276388,1105.6345955980887,-2198.0991935290167,-1449.642243807867,-460.8894613280214,-27.87215527095941,291.6064181684842,-4824.513480793084,1962.3544207470736,1232.8351204659057,-1178.947225028497,6337.59656134229,5339.36040378031,0.0,0.0,1823.7247546732706,-1725.3875904604029,-868.4139848516916,49.97482266951556,881.3066565521403,1761.897198243163,920.86026756504,3319.7028125013294
t3034,-2413.6259491776436,933.9698622553037,1808.5668524551957,347.2198203624937,0.0,-4473.792056151409,1160.2021948277325,-2199.9999763779824,-1451.6078770016547,-361.2276994603004,4154.049636632801,65.702144117751,-4158.059089123508,1905.0492298419513,1326.1725392086419,-1364.9356770258237,6147.483718941757,5341.771013640185,0.0,0.0,134.09385947415012,-3036.8486416215555,-466.6273559824458,160.45942584328077,2647.668441252128,3148.2631078255363,631.1622003809389,9985.109725137521
t3035,-1074.3022829075708,-833.231682143226,1784.7106153660466,258.4898905060518,0.0,-4202.825104535534,777.4683458939562,-2198.0064295453385,-1449.5765058624966,-332.9698008877534,3560.0063657534447,-535.432807574505,-1325.6368012937146,1222.4090056098971,1212.2689252546118,-1063.4894395135452,5043.898860844367,5339.3508511290065,0.0,0.0,-1244.8641808025786,-3353.7781566424756,-154.48519700273027,619.4388716611611,3212.5561916553706,3766.5834347236414,771.2463161453161,9799.829285831402
t3036,-1511.9471243126118,-648.5181129741395,1805.5076995149739,417.06092904306956,0.0,-4058.716854950926,441.90000821571994,-2198.0416459652142,-1449.6131124836497,-387.9080681581862,3432.654539713224,-452.18234307505486,-1153.214050879018,1251.5575426960827,1261.3216313969483,-1034.5807081139592,5144.357931571251,5339.352371941129,0.0,0.0,-1094.080307285084,-3250.0198399472883,-206.46317622641618,524.8543544865006,3066.8281468388777,3608.532376371966,729.285512875731,9577.927700293925
t3037,-2450.5072207940684,10.256180493472584,1628.9254860930587,422.89822234778535,0.0,-4109.788142051904,509.56299340366604,-2198.0462920089103,-1449.6160508263433,-389.9869163726322,2466.473710771451,-171.59433892999527,-1461.3733870721899,1216.2715427621345,1144.1266245848751,-949.4335793527289,5253.309652445145,5339.354359257063,0.0,0.0,-1541.620675472166,-3158.4770081685656,-72.13555182346317,374.0227025237291,3071.223713023026,3417.449099005711,444.0421258344104,7345.337249672561
t3038,-3569.8057715285813,779.9116726027751,1347.5240643840034,184.42809555495433,0.0,-4342.223247316595,1104.1930039063027,-2197.9910523958606,-1449.5591236628934,-307.41170540793405,1333.6022113507534,288.8086850798768,-1738.0527190380817,1065.1979291481452,1092.8846254354817,-867.5385809472118,5130.869218559414,5339.337567968539,0.0,0.0,-2456.2721284984564,-3293.549811680131,186.6840374420717,292.3589912399948,3385.629365673196,3482.25925425652,103.84894091603564,4895.133523042317
t3039,-4359.47061084308,1415.4992496111545,925.2351328652294,-54.28013884715415,0.0,-4387.257217030792,1440.6272290917968,-2197.946833839621,-1449.513033181036,-228.77805651590586,937.2827033165777,777.960599587223,-1716.3760866506236,1070.005710826348,1196.9407543793673,-833.1632602098762,5193.511454688605,5339.349452428755,0.0,0.0,-2867.907941477226,-3491.1683915735102,299.4296587413155,312.6338112301746,3655.693751067216,3682.6773664682387,12.87303102095757,4673.858335154135
t3040,-4307.416047488403,837.9201102576208,1070.1127607126477,240.40717052090736,0.0,-3905.7588811217174,491.6577667206693,-2198.069680012615,-1449.6273498624482,-331.42582567701265,1340.2404403696855,631.5733381698012,-2706.8343585855728,1873.561762721442,1221.9866065311928,-960.0271068425682,6233.15489126964,5339.443680198271,0.0,0.0,1370.9499793019222,-2601.3756842519033,-853.6236188177645,405.70725480921465,1845.4223211699864,2907.688130794866,1249.248417123552,7744.916078011413
t3041,-3367.7416501584867,-1515.1550804045892,2119.430438896361,779.9999993440575,0.0,-4165.722949554789,-244.3998056590899,-2199.9999786497056,-1451.6078755192666,-599.9999904637529,412.3763266634487,-343.5395904553286,-4589.579312754529,2901.047936688064,1727.494166497627,-1158.2819072633074,7005.270385127074,5341.771004734161,0.0,0.0,861.0502299843547,-1650.34153116989,-784.4160896095946,357.3582497672214,883.0218567590691,1959.1970561958024,1134.0907870489773,3411.3226760438893
t3042,-3626.3137139784267,-2350.049196196139,2473.1446583447314,779.9999993188292,0.0,-4657.437399680393,-211.25682064682587,-2199.9999786506214,-1451.6078314591532,-599.9999904406474,-3366.8267415121427,-574.0527148170497,-5939.744241083052,2901.047936791725,2213.187798716384,-1323.7362589446248,7005.270385231817,5341.77100897809,0.0,0.0,2120.4409322239553,-1215.355690606846,-1087.2332363092337,232.95960004888366,122.44227410090934,1422.8773400154496,1315.2075511959447,-2675.264329358435
t3043,-4048.2724347297426,-1188.252954880979,2310.6938088890247,779.9999993453602,0.0,-4234.4992904676565,-48.04960052028946,-2199.9999786508815,-1451.607875490899,-599.9999904641471,-4048.3979533011006,42.376632413345305,-6079.561447132364,2901.0479366883774,1993.2925031310938,-1342.6501465344927,7005.270385128895,5341.7710047278615,0.0,0.0,1729.1545486986415,-1199.2651222529566,-961.2690825806458,207.2728265155547,235.9135129350725,1384.2368799607466,1166.80049324623,-2303.995345325953
t3044,-4193.529286219931,-1119.5806350417752,2041.0825033946244,779.9999993456285,0.0,-4483.615636009548,970.3177110477736,-2199.9999786506905,-1451.6078755001145,-599.9999904640671,-3816.8477781584133,156.02414738174548,-5867.415130933081,2901.0479366885634,1726.045387248882,-1247.7871981164499,7005.270385129032,5341.771004734672,0.0,0.0,566.9578943253855,-1116.032039744623,-594.4562667302998,70.17207207160027,519.069514230956,1173.8207988009635,666.6834664685466,-2772.608994700622
t3045,-3591.616840006567,-894.8959926952857,1897.5673855338518,779.9999993451817,0.0,-4592.676690696691,1381.7198107096738,-2199.9999786818653,-1451.6078755065364,-599.9999904641367,-3474.2713513360904,-113.82020750819743,-5930.794567601981,2901.047936731083,1518.6248928742693,-1319.328227803926,7005.270385171378,5341.771010335403,0.0,0.0,2114.8828538796997,-1052.3347277587527,-924.0999220071262,-40.41480361573849,117.99206994224733,1006.2208104358779,886.4226406677699,-1234.3413800564595
t3046,-3479.2685543027837,-171.87738177141273,1763.647304406115,779.9999993844516,0.0,-4497.394452550943,1880.6671309141057,-2199.999978680982,-1451.6078754986302,-599.999990503294,-3450.6800317094458,11.27577646874829,-6082.35333543739,2901.0479367305124,1385.367791255378,-1412.4882949831726,7005.270385170775,5341.771002578228,0.0,0.0,3040.8960135534835,-1003.4464197788784,-1119.652376881504,-140.1004684877771,-133.1362502681368,861.3811237513564,986.1237028927189,215.4427562515216
t3047,-3766.653892017357,437.92696637383006,1517.2225522764838,779.9999992217289,0.0,-4580.563365012047,2393.656127945049,-2199.9999785319405,-1451.6078747023585,-599.9999903408017,-3110.6665253059855,254.7888376917574,-6063.92142444144,2901.047936549797,1246.5952520063063,-1425.8725546148416,7005.2703849897025,5341.771002558199,0.0,0.0,2245.1075353088618,-948.925725420504,-886.252430142993,-248.7320440031799,51.0854242651003,700.4568476791974,643.7107313507895,235.44379368335444
t3048,-3775.942043115627,568.6089658046753,1338.2726860318148,779.9999992217521,0.0,-4607.346515857105,2726.8500135492923,-2199.999978531724,-1451.6078747046136,-599.9999903406971,-2936.3493674023957,290.98291689869916,-6093.490487995838,2901.0479365497545,1131.7348464256256,-1452.9565839327406,7005.270384989516,5341.771002534436,0.0,0.0,1448.0619805994274,-868.3113714036062,-653.4441094218546,-353.5158137249564,206.35158818883792,515.5432773611265,303.4468432236463,-435.02169505255415
t3049,-3700.923864848577,635.1452558742708,1253.3034377228405,779.9999992219217,0.0,-4618.126621205611,2951.644198163118,-2199.9999785320806,-1451.607874706409,-599.9999903407294,-2757.580508061161,278.3895153071114,-6085.947821827103,2901.0479365497267,1056.2696733412324,-1457.2961530353723,7005.270384989295,5341.771002516414,0.0,0.0,997.0588509778017,-786.1265249686439,-505.40893695422346,-402.8755704838677,273.100261642805,383.3258926343169,103.97015496540553,-605.5972810575188
t3050,-3617.406036894048,656.9585294932176,1207.6281449350354,779.999999221981,0.0,-4624.415681116703,3038.1812570799684,-2199.9999785320488,-1451.607874707688,-599.9999903408185,-2504.8554744992216,252.79391464332298,-6019.905969994823,2901.047936549839,1002.8920003617568,-1436.4123024501723,7005.270384989691,5341.77100250318,0.0,0.0,851.066055189508,-751.3674719512765,-454.6238346621103,-402.9339068269692,290.53359160477885,348.1710280615789,51.25644552003723,-335.958231821985
t3051,-3454.639794947365,500.3316053440517,1266.4817241139508,779.9999992220589,0.0,-4625.682982603246,3072.6482223841613,-2199.9999785319505,-1451.607874707031,-599.9999903407885,-2134.3853974379144,160.4875775900607,-6085.643140543874,2901.047936549908,999.5046705891409,-1481.9439891149796,7005.27038498955,5341.77100249638,0.0,0.0,1136.634474488238,-737.8790292198828,-516.2717994455161,-339.5412630344381,216.2784600979994,397.36216038694147,175.95362832171304,326.17660664716686
t3052,-2966.7896427432424,-38.58333260006293,1422.8510332788037,779.9999992219747,0.0,-4621.050741197187,3023.7605411959958,-2199.9999785323253,-1451.6078747053843,-599.9999903408872,-1524.7557317652918,-99.68411229744265,-6129.466657483055,2901.0479365499054,1021.9858863419361,-1520.1359767319173,7005.270384989765,5341.7710024921735,0.0,0.0,1730.915354898525,-699.1686027726337,-660.469602487352,-267.60817730370036,32.63581955964764,429.47839519320223,394.4269615478279,1304.8228943092754
t3053,-1637.0216418073487,-1143.41507050183,1718.4877153957968,779.9999992216968,0.0,-4590.373296654585,2620.4013415827085,-2199.999978532169,-1451.6078747007023,-599.999990341,-673.0522270056044,-558.2460526661314,-6202.127249024681,2901.0479365496108,1172.8220413441275,-1576.196785928567,7005.270384989444,5341.771002473529,0.0,0.0,2571.6636512303367,-626.2530276856724,-868.9839316777143,-203.71319560097436,-247.36160902295887,419.25949476066125,669.8715905332574,2622.2432269312308
