Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Total
t2323,24.962429054824455,7.2523259020238475e-6,31.168158674015523,1220.1580065419448,211.55128370283197,5.849932050338976,1724.5892636748372,252.4183928631681,397.93040823087034,15.234271580989473,25.149935313998597,1.119666473855383,1.1211344470040472,1.1145103948659452,1.1191910530086981,3913.4865913088797
t2324,24.96242921164483,7.294527891712219e-6,31.168158733745386,1220.1580065999049,211.55128376929574,5.849932256316123,1724.5892637047864,252.41839290468724,397.93040827600146,15.234271623723982,25.14993538144127,1.1196665044955718,1.1211344799966603,1.1145104292022066,1.1191910864455201,3913.4865922562144
t2325,24.962429280725978,7.389021144482654e-6,31.16815882320714,1220.1580066913737,211.551283863706,5.849932296867624,1724.589263838076,252.4183930481097,397.93040839905495,15.234271676454263,25.14993548149931,1.119666588433221,1.1211345681077796,1.1145105127869246,1.1191911726280428,3913.4865936300516
t2326,24.962429269246975,7.399747135525049e-6,31.168158833568167,1220.1580067138427,211.55128387280186,5.849932116802811,1724.589263866979,252.41839306129452,397.930408406881,15.234271683228807,25.149935472098857,1.1196665985831036,1.1211345803604595,1.114510521995173,1.1191911830243024,3913.4865935804546
t2327,24.962429164000977,7.3694210453968715e-6,31.168158803070348,1220.1580066600154,211.5512838221634,5.8499320480991095,1724.5892637714849,252.41839300215196,397.93040835201873,15.234271665838824,25.149935406745353,1.1196665680488453,1.1211345500074121,1.1145104919100892,1.1191911530654575,3913.486592828042
t2328,24.962429090961198,7.272897468831166e-6,31.168158662632983,1220.1580064923874,211.55128367416194,5.84993192183618,1724.589263515947,252.41839286608618,397.9304082175759,15.23427161424778,25.14993535368592,1.1196664697015832,1.1211344504432428,1.1145103957637992,1.1191910548568025,3913.486591053186
t2329,24.962428519686075,5.974404732988737e-6,31.168157751318088,1220.1579913954185,211.5512828309435,5.849930262036256,1724.5892618196478,252.41839163793588,397.93040590329116,15.234270829012118,25.149934584907545,1.1196653611172862,1.1211333300750939,1.114509322268953,1.1191899512197787,3913.486559473283
t2330,24.962427775449903,5.177524774326883e-6,31.16815757304645,1220.1579600064608,211.55127629495513,5.849922705239797,1302.7816644996985,101.91283223138716,397.9304028048521,15.234270388438611,25.149934582284192,1.1196646404381332,1.1211325987309138,1.1145086248532918,1.119189232241464,3341.1733491356017
t2331,24.9624238326908,4.815470355413059e-6,31.16815737444872,1220.1579397687503,211.55127532545544,5.390406336777358,484.76297072117507,17.253461110731298,397.9304009317128,15.234270380609095,25.149934261601597,1.1196643026796542,1.121132253329244,1.1145082948058347,1.119188892297952,2438.0357386025357
t2332,24.962423727361248,4.625513855011925e-6,31.16815723608932,1220.1579361722495,211.55127260436643,5.303745494301973,389.32204514130046,17.25345919086774,397.93039983778584,15.234270190916494,25.149934125703165,1.1196641414353468,1.1211320875179471,1.114508136931662,1.1191887287790316,2342.50814144112
t2333,24.962423476192633,4.318043415730039e-6,31.168157005825115,1001.1350526170164,135.39281540129997,5.584552111078851,388.101402153846,17.253457986573192,397.93039421245965,15.234270137770512,25.14993392741033,1.1196638113341821,1.1211317526510007,1.1145078217669002,1.1191883988721758,2046.3869551321407
t2334,24.96242360345789,2.964431514024492e-6,31.16815441678193,238.18997951549665,5.483655228074527e-6,5.849922171280574,21.26090308901747,17.253449946510298,149.3105966845231,15.234267497708537,25.149931823088945,0.9384733415169817,0.9399412751060682,0.9333173750587962,0.9379979306460781,532.1293671182801
t2335,16.337815815249424,8.420958142491111e-7,31.168152677039654,21.979797461526363,8.799785856491908e-7,4.184004770084374,15.681544910514113,1.183495116167102,1.0420754236411813e-6,7.617132958121809,25.14992897990779,0.45783566789424834,0.4588609034826636,0.45216482700454735,0.4571942573619163,125.12793110850384
t2336,14.075935725665529,7.745221364613655e-7,31.168152616875112,15.99250600884777,8.069769522518922e-7,3.9698391348110835,12.51960615956569,1.1834950390181993,9.65988068660725e-7,7.617132909507357,25.14992889663723,0.4374019930177931,0.43794981090169444,0.4314096655567715,0.43664289811706997,113.42000340600845
t2337,14.423673316878249,7.423417098929264e-7,31.16815258520669,16.197662567114808,7.714437386171318e-7,4.09711143992322,12.642537744246045,1.1834950021444766,9.289986265710153e-7,7.617132886563998,25.14992885775872,0.4343588554338917,0.4348021286657864,0.428392756079132,0.4337248670582009,114.21097544985729
t2338,13.975962139203176,7.222783625352677e-7,31.16815256316975,15.619188222490505,7.488541792478914e-7,4.016844086586682,12.12810462413613,1.1834949786638833,9.05728261675458e-7,7.61713287282121,25.149928833139686,0.43265567994660625,0.4331019751369465,0.4268162439040324,0.4321443830720389,112.58352897913146
t2339,14.030434223034513,7.112052404020716e-7,31.16815255197596,15.743640012225717,7.360452539696985e-7,4.014772352948349,12.259706925361195,1.1834949648538886,8.927638734390569e-7,7.617132865904911,25.149928819881683,0.43370030608308274,0.4342076243968943,0.42802028063286973,0.4333012317012463,112.89649449901468
t2340,14.451984314531687,7.056456054010222e-7,31.168152545967367,16.46942455415281,7.291737424045514e-7,4.103106964204652,12.86124291289417,1.183494958215474,8.861827578129468e-7,7.617132863284243,25.149928814155786,0.43599488021616684,0.4366097409411865,0.4304101871265947,0.4356772965573739,114.74316235324963
t2341,16.40880368021798,7.007684810647049e-7,31.168152541901314,20.902531277156488,7.227582194603277e-7,4.348086857049677,15.626927055686007,1.1834949514954858,8.800157787428377e-7,7.617132859227213,25.149928809291154,0.4398720929945858,0.44064518443805106,0.4342225293847531,0.43957369076983777,124.15937383315503
t2342,20.258768894406312,6.987656221163811e-7,31.168152537363657,24.47527572957982,7.192394211779801e-7,4.766084264235848,17.949749315637234,1.1834949479960517,8.769087270132457e-7,7.617132857338593,25.149928808842045,0.4424659009770785,0.4432182026638218,0.43672357499512415,0.44211305143147756,134.33311038038082
t2343,21.74560417424031,6.996420476085776e-7,31.1681525359054,25.44933638855258,7.188465295807959e-7,4.973039120037655,18.725366425062298,1.1834949479203078,8.766573256013141e-7,7.6171328581632185,25.149928812871284,0.4452645429554165,0.4459594683696772,0.43947902859343513,0.44485153095123,137.78761212876873
t2344,24.220532690987387,6.996229103269858e-7,31.168152533997056,27.437904386927755,7.174408648560704e-7,5.412719447349481,20.620228564028753,1.1834949467033014,8.743922180738821e-7,7.617132858242327,25.149928808425546,0.4628673337410545,0.46375023007144106,0.4572478637278673,0.4624198381331958,144.65638179379118
t2345,24.962423453035957,7.07746648373081e-7,31.16815255180033,28.056258837051047,7.762655189009746e-7,5.849922134114777,21.260899967144198,2.366989217826278,8.902183576510244e-7,15.23426523902768,25.149928832922285,0.5569589669103295,0.5584268942547971,0.5518030915256961,0.556483577574962,156.2725151374189
t2346,24.962423453124455,7.11152838728446e-7,31.16815255194716,28.056258839521004,7.784545737989163e-7,5.849922136717795,21.26089996812526,2.366989220349011,8.923646321172334e-7,15.234265240821378,25.149928836215164,0.5569589706257794,0.5584268978702497,0.5518030949523014,0.5564835809828788,156.2725151732245
t2347,24.962423452204604,7.102906412185281e-7,31.168152549929452,28.056258839799035,7.755902604460575e-7,5.849922135456801,21.26089996604583,2.3669892169841384,8.91416765485555e-7,15.23426523807988,25.149928833802548,0.5569589721696798,0.5584268993049172,0.5518030961844111,0.5564835822101815,156.27251515946912
t2348,24.962423451656957,7.094126367309567e-7,31.168152548938224,28.05625883923018,7.730620897444185e-7,5.849922134386061,21.260899964005656,2.366989215828921,8.896731073396879e-7,15.234265235727046,25.14992883268582,0.5569589776071708,0.5584269042704944,0.5518031014655641,0.5564835875652759,156.27251516551522
t2349,24.962423451793587,7.09776367003498e-7,31.168152549523306,28.056258838802684,7.715252837907928e-7,5.849922133766531,21.260899963126217,2.366989224852937,8.888793185953208e-7,15.23426523655216,25.149928832187083,0.5569589787361703,0.558426904772333,0.5518031022370561,0.556483588820401,156.2725151753514
t2350,24.96242345000124,7.065693733416447e-7,31.16815254655577,28.05625883485895,7.652457966143966e-7,5.849922129566362,21.260899959371006,2.3669892201691067,8.846768488756678e-7,15.23426523296094,25.149928827011134,0.5569589753433098,0.558426900534559,0.5518030982036853,0.5564835855988609,156.27251511666697
t2351,24.96242344486768,7.043350065313267e-7,31.16815254349076,28.056258830134034,7.562991389804486e-7,5.849922124469446,21.260899954894146,2.3669892047270564,8.810102812336451e-7,15.234265227958105,25.14992881993613,0.5569589697860667,0.5584268939035331,0.5518030926329083,0.5564835805935753,156.2725150290379
t2352,21.58934558962648,6.960640642968708e-7,31.168152512981553,24.656328875270674,6.779446056695575e-7,4.174105438534573,17.522967222257535,6.927122609801531e-7,8.592791897683458e-7,5.893478340355409e-7,25.149928782181384,0.36409491106152203,0.36491039548507764,0.35870773774272796,0.3634315794067138,125.71197655989619
t2353,1.1632681792008394e-6,1.1627536859412778e-6,1.2137140654167866e-6,1.2080367837510542e-6,1.1584109689220235e-6,1.2246170957765799e-6,1.2275389008663298e-6,1.2061763923922975e-6,1.2560193915210268e-6,7.835862791896026e-7,1.1203441247208806e-6,1.172397252350018e-6,1.1769574209051155e-6,1.139935509633892e-6,1.1659529304493364e-6,1.7379708981037057e-5
t2354,1.1306641273650249e-6,1.1343810271136492e-6,1.1798806911988857e-6,1.1610949315315593e-6,1.1171719240793728e-6,1.186736920222076e-6,1.1850866151919622e-6,1.1612121692168186e-6,1.2078830653780302e-6,7.635007448045224e-7,1.1090347914935364e-6,1.1312557091749596e-6,1.1332636597017287e-6,1.0984318023648996e-6,1.1248268280130485e-6,1.682442500685007e-5
t2355,1.1150675317781558e-6,1.1205164946857731e-6,1.1616521950381482e-6,1.136490992808702e-6,1.0954330486537955e-6,1.1678614426538512e-6,1.161856976761287e-6,1.1374213986074145e-6,1.1829580523372816e-6,7.548554812865558e-7,1.1042340084464705e-6,1.1102059182338025e-6,1.1109579028488676e-6,1.0770391061193681e-6,1.1036136847191039e-6,1.6540164234978574e-5
t2356,1.103314673693542e-6,1.1096236172876144e-6,1.1466713443586236e-6,1.1185752903154953e-6,1.078756365496956e-6,1.1538147438674232e-6,1.1435161322478389e-6,1.1191936209061575e-6,1.1647903876415184e-6,7.468221881362486e-7,1.097966031310802e-6,1.0953451164161768e-6,1.096120173655188e-6,1.0614429236482107e-6,1.0883700212926855e-6,1.632432263027448e-5
t2357,1.0968603729829712e-6,1.1033976267549964e-6,1.1361794055926473e-6,1.1078501862035062e-6,1.0687910715494548e-6,1.146212694351102e-6,1.131496224482083e-6,1.108095492558e-6,1.1541688989298204e-6,7.425925790468488e-7,1.094693802171395e-6,1.0858167533964344e-6,1.0874001902125384e-6,1.051928300066688e-6,1.078529673660228e-6,1.619401327195871e-5
t2358,1.0949208035739498e-6,1.1015153676741981e-6,1.1298946277670947e-6,1.102872762499855e-6,1.0643731532989796e-6,1.1441046508237248e-6,1.1249355929935942e-6,1.1032507053711973e-6,1.1497597493180346e-6,7.423062773983633e-7,1.09511416381591e-6,1.0809889407258693e-6,1.0837205868975132e-6,1.0475713223569965e-6,1.073517551603604e-6,1.6138846256118885e-5
t2359,1.091594254116297e-6,1.0983386935661386e-6,1.122023114787378e-6,1.0975718394197329e-6,1.0589224598754007e-6,1.1401794214478152e-6,1.1177448925886124e-6,1.097266507650736e-6,1.1441870143212039e-6,7.390396377234543e-7,1.0924233966446663e-6,1.0772658609843585e-6,1.0811179802813942e-6,1.0434639480741882e-6,1.0694879572096128e-6,1.607062697869099e-5
t2360,1.0899694937304365e-6,1.0970466133799924e-6,1.11716854678318e-6,1.0947460389377222e-6,1.056095653573404e-6,1.138594861167169e-6,1.1133512325841905e-6,1.0935278262472287e-6,1.1418701876646945e-6,7.366253891436551e-7,1.0911534769591837e-6,1.075871066966022e-6,1.0806161768360172e-6,1.0417425201379107e-6,1.0677502275172726e-6,1.603612931162808e-5
t2361,1.0913767239211377e-6,1.0983143267570944e-6,1.1164099209389998e-6,1.0950708928349168e-6,1.0565155399281735e-6,1.1405033834497366e-6,1.112560058786226e-6,1.0927893917361802e-6,1.1424177162127388e-6,7.387101296962521e-7,1.0928688069672052e-6,1.0776597993082194e-6,1.0832923853626198e-6,1.0436109990447429e-6,1.0696992018143985e-6,1.6051799276758642e-5
t2362,1.0887592761979037e-6,1.09649371365093e-6,1.1127268680391312e-6,1.0927908773946686e-6,1.0537239062756583e-6,1.1372849366575831e-6,1.108324423023925e-6,1.089201027963218e-6,1.1400447639772873e-6,7.37184013170761e-7,1.0911228469593723e-6,1.0768777169465143e-6,1.0829964656487292e-6,1.0424569490452123e-6,1.0686603366401046e-6,1.6018648121591e-5
t2363,1.0874089666157683e-6,1.0956107484059272e-6,1.1097701935040438e-6,1.091430055142409e-6,1.0520681575549093e-6,1.1364800981337965e-6,1.1054767085068605e-6,1.0877922445173375e-6,1.1392941949521793e-6,7.365857103440207e-7,1.0902322468256962e-6,1.07582780099635e-6,1.0817753406534998e-6,1.0412070403715423e-6,1.0675416487484777e-6,1.599850115527282e-5
t2364,1.0894485340062288e-6,1.0975589881883634e-6,1.1102322515036735e-6,1.0932345662365477e-6,1.0533740548952237e-6,1.138765770242853e-6,1.1061585003716447e-6,1.0898186521802872e-6,1.1413191420572738e-6,7.380054839677628e-7,1.092573757813646e-6,1.0781245982859744e-6,1.0834528894703762e-6,1.0429985238662693e-6,1.0694916049940278e-6,1.602455731808015e-5
t2365,1.0875372944744076e-6,1.0955126851522498e-6,1.107257019099713e-6,1.0910418331536965e-6,1.0507545207547616e-6,1.136624639413813e-6,1.1029526435490494e-6,1.0869309226258856e-6,1.1384549481475189e-6,7.355910309251904e-7,1.0911457298919943e-6,1.0773767435296006e-6,1.0821441270229962e-6,1.041019379604189e-6,1.0682024258813077e-6,1.5992545943226376e-5
t2366,1.086845136854082e-6,1.0940872323330986e-6,1.105581122141077e-6,1.090124463278759e-6,1.0494657685360262e-6,1.1354193641061545e-6,1.1010689181873957e-6,1.0856495177270221e-6,1.1366715124373052e-6,7.34822850182564e-7,1.0909223757279386e-6,1.0758669294638754e-6,1.08014405630144e-6,1.039234324284833e-6,1.0664076774296493e-6,1.5972311248991223e-5
t2367,1.0890600133477928e-6,1.0950718473513198e-6,1.1066221002837673e-6,1.0919928200595715e-6,1.051092833574905e-6,1.1368266162384047e-6,1.102418679412875e-6,1.0873903959366496e-6,1.1376228533526072e-6,7.37108553495453e-7,1.0935482294601823e-6,1.0748566909027106e-6,1.0784422333791086e-6,1.0392475415618587e-6,1.0656216912056033e-6,1.5986923099562808e-5
t2368,1.0871362860644508e-6,1.0915363890964243e-6,1.1034588595014328e-6,1.0893393253181497e-6,1.0484738524022795e-6,1.1346171118528754e-6,1.099763296553364e-6,1.0861873445887132e-6,1.1354342706755803e-6,7.350346701352474e-7,1.0921573086876642e-6,1.0692861190728567e-6,1.0725012964598052e-6,1.0349337029777364e-6,1.0604082600874948e-6,1.5940268093474073e-5
t2369,1.0855100412584557e-6,1.0883078848478142e-6,1.1026363912892764e-6,1.087147648589879e-6,1.0467879139028755e-6,1.1339229907005911e-6,1.0978714083384817e-6,1.0842098302958235e-6,1.1336557337756834e-6,7.329459369385513e-7,1.091011386364251e-6,1.0654115650042658e-6,1.068659892620408e-6,1.0316402065671942e-6,1.0565577528571933e-6,1.5906276583350745e-5
t2370,1.0864510155560216e-6,1.0880684518408498e-6,1.1036393338126645e-6,1.0875109570047658e-6,1.0484665241964298e-6,1.1360557348027305e-6,1.098328008934611e-6,1.0855044460022311e-6,1.1353690096988478e-6,7.340077226305268e-7,1.0924011447545457e-6,1.065520613398754e-6,1.0694022093829645e-6,1.0316267577077206e-6,1.0569235986417183e-6,1.591927552836538e-5
t2371,1.0842343739875424e-6,1.0839077965508554e-6,1.1000499301226403e-6,1.085111018541784e-6,1.0462707078602873e-6,1.1333592639621906e-6,1.0959578497226505e-6,1.0836441808779395e-6,1.1326681414161184e-6,7.331789770876564e-7,1.0890496911996302e-6,1.0626615791153863e-6,1.0674693040448802e-6,1.028743366720295e-6,1.0545036386170255e-6,1.5880809819826883e-5
t2372,1.0840303011464173e-6,1.0828177970209839e-6,1.0987046374870286e-6,1.0853704932957253e-6,1.0460337995409209e-6,1.1331304675003727e-6,1.0957530404421513e-6,1.0832999312165458e-6,1.1323758452689652e-6,7.332699860949721e-7,1.0885260165270764e-6,1.0602239322741412e-6,1.0654996281427144e-6,1.0273243421848868e-6,1.0528644850818403e-6,1.5869224703224743e-5
t2373,1.086469917079556e-6,1.0845135578689807e-6,1.0999683381896572e-6,1.0882211703159525e-6,1.0480946969426022e-6,1.1357383429203303e-6,1.0979106131854508e-6,1.0856614126804885e-6,1.1345867085995538e-6,7.355639597247108e-7,1.0907873563863964e-6,1.0597718778115126e-6,1.0648966589033667e-6,1.0281683196569642e-6,1.0533083769961195e-6,1.5893661307261642e-5
t2374,1.0859476090372716e-6,1.0840319942261963e-6,1.0987700790821107e-6,1.08798884184164e-6,1.0470147122663058e-6,1.134667301629523e-6,1.0967758905803792e-6,1.0838771553762285e-6,1.1334717695688227e-6,7.342047647797959e-7,1.0895362698930405e-6,1.0592633260119969e-6,1.0640614038760637e-6,1.0274810328006407e-6,1.0532247555700877e-6,1.5880316906540103e-5
t2375,1.086229307598302e-6,1.084724305361845e-6,1.0978964706478616e-6,1.088227595643405e-6,1.046953563181455e-6,1.134354416334698e-6,1.096526785480663e-6,1.0832036054662714e-6,1.1331943492336104e-6,7.339084438148168e-7,1.0893419042033293e-6,1.0604188063980367e-6,1.064829100741524e-6,1.027834330955331e-6,1.0544824408566263e-6,1.5882125425917775e-5
t2376,1.089087254523643e-6,1.0879938691500662e-6,1.1012098278412787e-6,1.09080918340466e-6,1.0496109889213943e-6,1.1367494180464034e-6,1.098854340626148e-6,1.0848436224084383e-6,1.1357680186560459e-6,7.365016818027661e-7,1.0921819221565854e-6,1.063833177742614e-6,1.067863487239387e-6,1.0306727266636887e-6,1.0579277872674945e-6,1.5923907306450612e-5
t2377,1.0874772891914263e-6,1.0870856131262443e-6,1.1006390868987714e-6,1.0891996560026748e-6,1.0479120959343401e-6,1.1351235523169106e-6,1.0971243849766597e-6,1.0826221170993228e-6,1.1339313224232456e-6,7.344464014061993e-7,1.0904734033363946e-6,1.0633922631442534e-6,1.0671524011118267e-6,1.0298867642142872e-6,1.0574744792935796e-6,1.5903940830476138e-5
t2378,1.0866150370738688e-6,1.086938039023451e-6,1.1008303939415243e-6,1.0883145002499354e-6,1.0472185200035319e-6,1.1346487729640446e-6,1.0961979506835204e-6,1.0822228580711577e-6,1.1334910723439452e-6,7.338504707224264e-7,1.0903106781224671e-6,1.0618675450010514e-6,1.0653868864852983e-6,1.0288808489695385e-6,1.056026631839389e-6,1.589280020549515e-5
t2379,1.0888238213871302e-6,1.08958380705913e-6,1.1041015590589387e-6,1.090419879902763e-6,1.0495848782732063e-6,1.1368708602564888e-6,1.0982518704317768e-6,1.0846621653234303e-6,1.1359540075717353e-6,7.361616991225247e-7,1.0928549657309883e-6,1.0640221207678463e-6,1.0675020454113254e-6,1.031158570456731e-6,1.0579894244380478e-6,1.5927941675192062e-5
t2380,1.0869786780387e-6,1.0882518767799032e-6,1.1031744706673777e-6,1.088431939507667e-6,1.0476226174068874e-6,1.13456906477662e-6,1.0961730316891717e-6,1.0827859204002455e-6,1.133988663958145e-6,7.342814180887156e-7,1.0905845349734556e-6,1.063934062824531e-6,1.0675774246153292e-6,1.0300564630732224e-6,1.0573133434320834e-6,1.5905723510232057e-5
t2381,1.0860732816069934e-6,1.0879289925907836e-6,1.102842097942801e-6,1.0873962076597642e-6,1.0469904474698459e-6,1.133093325436276e-6,1.0952046375391448e-6,1.0825347875694426e-6,1.1333577078153931e-6,7.335892053689371e-7,1.0897419217764946e-6,1.0644347389350839e-6,1.0682455670916168e-6,1.029724088242728e-6,1.0571469600362641e-6,1.589830396708157e-5
t2382,1.0880762074822264e-6,1.0904818873558729e-6,1.1048095874075454e-6,1.0892775643978817e-6,1.0496643211005269e-6,1.1352090372807866e-6,1.0972327653465712e-6,1.0855011882912572e-6,1.1360782583573275e-6,7.359560864087097e-7,1.092101410844433e-6,1.0670435246790795e-6,1.0709499194229821e-6,1.032320434398697e-6,1.059265708489601e-6,1.59339679012635e-5
t2383,1.086233731131419e-6,1.0897192905299657e-6,1.1032559288067433e-6,1.087709724724307e-6,1.0481546509799544e-6,1.1337916852941801e-6,1.0956228090417513e-6,1.0839663825395678e-6,1.1345145906865125e-6,7.342659933681017e-7,1.090850802306386e-6,1.0660391908720567e-6,1.0699573270376282e-6,1.0314765545283968e-6,1.0578129066237213e-6,1.5913371568470692e-5
t2384,1.0862074961577018e-6,1.0910871819431619e-6,1.1026614637797405e-6,1.0880433103025006e-6,1.0484998918145174e-6,1.1341687026404791e-6,1.096087516887207e-6,1.0842541549983057e-6,1.1353461077301884e-6,7.333172688137707e-7,1.0910193280404037e-6,1.0667093168626988e-6,1.070789031114445e-6,1.0323121208768961e-6,1.0581342082002702e-6,1.591863710016229e-5
t2385,1.0886385521912964e-6,1.0947422082221264e-6,1.1040326602396233e-6,1.0898886143948545e-6,1.0511872810515849e-6,1.1372364891758424e-6,1.0992538863955047e-6,1.0863195543726291e-6,1.1377486278666998e-6,7.347102358084945e-7,1.0933159859466273e-6,1.0706502166272743e-6,1.0749406068869458e-6,1.036241028776181e-6,1.0621633284747617e-6,1.5961069276430446e-5
t2386,1.0870912018351566e-6,1.0939711572756674e-6,1.1027517850138392e-6,1.0875263105102784e-6,1.0497732735923293e-6,1.1349661807763034e-6,1.0977374352994594e-6,1.0848878743558811e-6,1.1362534960224763e-6,7.333410890689499e-7,1.0922783194180674e-6,1.0712360082173162e-6,1.07599151332535e-6,1.0358707391010506e-6,1.0628930874624576e-6,1.5946569471274582e-5
t2387,1.0868698214317164e-6,1.093415761168815e-6,1.10228103170574e-6,1.0871767022226468e-6,1.0495087641393482e-6,1.1351274179372904e-6,1.0973919397803695e-6,1.0843095525179736e-6,1.1361223686922257e-6,7.333361856792244e-7,1.0919589897835168e-6,1.0707078621489542e-6,1.0769098239929568e-6,1.0357370682486475e-6,1.063145362478331e-6,1.5943998651927757e-5
t2388,1.0885078849474564e-6,1.094527864140889e-6,1.1030551127888738e-6,1.0884716314950416e-6,1.0509060634530881e-6,1.1379383323951985e-6,1.0987008739560218e-6,1.0867963555071817e-6,1.1380700976970457e-6,7.35626151105172e-7,1.0938936620044358e-6,1.0702828457550385e-6,1.0785735415166594e-6,1.0367062842334568e-6,1.063958914109663e-6,1.5966015615105227e-5
t2389,1.086931632730276e-6,1.0924298099614467e-6,1.1001521118101134e-6,1.0855076738196935e-6,1.0488137338101309e-6,1.1367244912340556e-6,1.0968316643163313e-6,1.0846595016839276e-6,1.1361436011751953e-6,7.339784346263056e-7,1.091693110752982e-6,1.0681749018036114e-6,1.078035659133056e-6,1.034788046753505e-6,1.0623929254006375e-6,1.593725729901127e-5
t2390,1.0862551280133881e-6,1.0908977264233808e-6,1.0979357609091398e-6,1.0821888594786722e-6,1.0474332598603874e-6,1.1356957921259652e-6,1.0957897626531368e-6,1.08309495862846e-6,1.1348239132122698e-6,7.328976202675366e-7,1.0902443371836812e-6,1.067199496303043e-6,1.077845743236131e-6,1.0331972829159816e-6,1.061226315781623e-6,1.5916725956992794e-5
t2391,1.0884990051840498e-6,1.0914623880685315e-6,1.0987913086898306e-6,1.0830759555936542e-6,1.0486628924359576e-6,1.1371278357569427e-6,1.0976313804884246e-6,1.0846213143071445e-6,1.136092767790593e-6,7.34082990525894e-7,1.0920293460396005e-6,1.068235789088766e-6,1.0790768880066007e-6,1.0343374893613048e-6,1.0619811522731838e-6,1.593570850361048e-5
t2392,1.087695974025792e-6,1.0883989177180157e-6,1.0975642448866643e-6,1.082852094025093e-6,1.0468901219554317e-6,1.1355805290992002e-6,1.0964902573977056e-6,1.0832545330808343e-6,1.1340871926083666e-6,7.329517051292462e-7,1.0900519313509494e-6,1.0658406919993747e-6,1.0754038915157416e-6,1.0323936228151172e-6,1.058676367180176e-6,1.5908132074787705e-5
t2393,1.0863643734454886e-6,1.0855129438307914e-6,1.0961543865391516e-6,1.08550733079497e-6,1.0455389691648163e-6,1.135960932023635e-6,1.0955228317179755e-6,1.0829538580089732e-6,1.132355218684152e-6,7.330487130475444e-7,1.0895572441354753e-6,1.0626145574786551e-6,1.0699059563784828e-6,1.0300126447361254e-6,1.0546095562571806e-6,1.5885619516243418e-5
t2394,1.0875054865023782e-6,1.0862795712823087e-6,1.0992003006451677e-6,1.089263475768477e-6,1.0479954283993446e-6,1.1377531377184939e-6,1.097212686209226e-6,1.0851159930950526e-6,1.1340970001439535e-6,7.347982523514873e-7,1.0915734284346916e-6,1.0635391293414305e-6,1.0690393603747904e-6,1.030828011767224e-6,1.0550236634746142e-6,1.590922492550864e-5
t2395,1.0851865821600518e-6,1.0840685748611596e-6,1.0985861903801544e-6,1.0870342532384336e-6,1.0462969626821654e-6,1.134118973676932e-6,1.0953023807659546e-6,1.0834384776919848e-6,1.1324464687300822e-6,7.339788726967623e-7,1.089825294766307e-6,1.0624542514032764e-6,1.0665904271531768e-6,1.0286482797005802e-6,1.0537086595977598e-6,1.5881684649504786e-5
t2396,1.0839698871479233e-6,1.0838514671667917e-6,1.0988378653120541e-6,1.0863313494658634e-6,1.0460009523854157e-6,1.1331873585836748e-6,1.0949548052912592e-6,1.0831043084731429e-6,1.1323097213666134e-6,7.33485949309548e-7,1.0893395091351388e-6,1.06147494815339e-6,1.0650663791127692e-6,1.0274619584555834e-6,1.0531245529674718e-6,1.5872501012326637e-5
t2397,1.086410881565002e-6,1.0865861721386465e-6,1.1017473096874631e-6,1.0887065826000036e-6,1.0485711692635555e-6,1.1357091603211476e-6,1.0974848974084071e-6,1.0855814141209948e-6,1.1350367776615135e-6,7.358254758409093e-7,1.0917646304115702e-6,1.0623003522706772e-6,1.0656034895700755e-6,1.0291414486795966e-6,1.0547718625205405e-6,1.5905241624060103e-5
t2398,1.0854955539196017e-6,1.0856095637692742e-6,1.1003271674719977e-6,1.08730175542492e-6,1.0470029753412067e-6,1.13440441852297e-6,1.0959463775426753e-6,1.0838910554531594e-6,1.1337557238196446e-6,7.342966086174928e-7,1.0904005179959033e-6,1.05968069872574e-6,1.062861536709969e-6,1.027295584969369e-6,1.0529230911005328e-6,1.5881192629384455e-5
t2399,1.0867468720622157e-6,1.086293500852912e-6,1.0993883745539244e-6,1.0876526263645516e-6,1.0471342543613572e-6,1.1344302804955946e-6,1.0960025840761987e-6,1.0832522309309036e-6,1.133786518670771e-6,7.342961247957475e-7,1.0906448081383115e-6,1.0596537101568398e-6,1.0628907318018143e-6,1.0274822371993138e-6,1.0533903039700353e-6,1.5883045158430493e-5
t2400,1.090653438672125e-6,1.089196763688384e-6,1.1021104903859213e-6,1.0904230164578336e-6,1.0497172125066308e-6,1.1369594995651393e-6,1.0984118152323944e-6,1.0848329318598988e-6,1.1361846198630834e-6,7.370572392288703e-7,1.092915659813829e-6,1.0627249897483578e-6,1.0660941251335966e-6,1.0302575455478837e-6,1.0567188310596159e-6,1.5924258178763564e-5
t2401,1.0893731244123988e-6,1.0877232434899767e-6,1.1008617676081004e-6,1.0888830169016262e-6,1.0477890556236576e-6,1.1352231910159237e-6,1.0966101358902293e-6,1.0823592731230112e-6,1.1339992532707401e-6,7.350751403032023e-7,1.0904349094076546e-6,1.0627529356777408e-6,1.0663360309197932e-6,1.0295503829583166e-6,1.0568268632497946e-6,1.5903798323852168e-5
t2402,1.0892305721078316e-6,1.0876041864980705e-6,1.1010391223694863e-6,1.0887439432466379e-6,1.0475785912463495e-6,1.135184858359221e-6,1.0962984817063004e-6,1.0819736968906419e-6,1.1341708355744735e-6,7.352458800224538e-7,1.0900369411977998e-6,1.0623986996340813e-6,1.0662058002274365e-6,1.0294999371987696e-6,1.0566170637389828e-6,1.5901828610018533e-5
