,Power Emissions,HSC Emissions,CSC Emissions,Biorefinery Emissions,Biomass Emissions,Biomass Capture,Synfuel Production Emissions,Conventional Fuels,Synfuels,Biofuels,Total
t2602,2792.975618695869,0,0,0,0,0,0,0,0,0,2792.975618695869
t2603,2793.5755893466885,0,0,0,0,0,0,0,0,0,2793.5755893466885
t2604,2549.114742901828,0,0,0,0,0,0,0,0,0,2549.114742901828
t2605,2425.6966036850977,0,0,0,0,0,0,0,0,0,2425.6966036850977
t2606,2401.4772482981516,0,0,0,0,0,0,0,0,0,2401.4772482981516
t2607,2518.811311580139,0,0,0,0,0,0,0,0,0,2518.811311580139
t2608,5679.96521962357,0,0,0,0,0,0,0,0,0,5679.96521962357
t2609,7601.100160209472,0,0,0,0,0,0,0,0,0,7601.100160209472
t2610,7601.100186063716,0,0,0,0,0,0,0,0,0,7601.100186063716
t2611,7601.100180002552,0,0,0,0,0,0,0,0,0,7601.100180002552
t2612,7585.782457385519,0,0,0,0,0,0,0,0,0,7585.782457385519
t2613,4852.116701427361,0,0,0,0,0,0,0,0,0,4852.116701427361
t2614,1195.6490668982717,0,0,0,0,0,0,0,0,0,1195.6490668982717
t2615,144.3474773291342,0,0,0,0,0,0,0,0,0,144.3474773291342
t2616,106.55883467182576,0,0,0,0,0,0,0,0,0,106.55883467182576
t2617,86.26108203021111,0,0,0,0,0,0,0,0,0,86.26108203021111
t2618,56.608147301355665,0,0,0,0,0,0,0,0,0,56.608147301355665
t2619,56.60814646965373,0,0,0,0,0,0,0,0,0,56.60814646965373
t2620,56.60814586480322,0,0,0,0,0,0,0,0,0,56.60814586480322
t2621,56.60814543350964,0,0,0,0,0,0,0,0,0,56.60814543350964
t2622,56.608145212842565,0,0,0,0,0,0,0,0,0,56.608145212842565
t2623,56.608144975773,0,0,0,0,0,0,0,0,0,56.608144975773
t2624,56.60814481304369,0,0,0,0,0,0,0,0,0,56.60814481304369
t2625,56.60814477130642,0,0,0,0,0,0,0,0,0,56.60814477130642
t2626,56.60814467102508,0,0,0,0,0,0,0,0,0,56.60814467102508
t2627,56.60814465391665,0,0,0,0,0,0,0,0,0,56.60814465391665
t2628,66.03162215222929,0,0,0,0,0,0,0,0,0,66.03162215222929
t2629,88.73171046972811,0,0,0,0,0,0,0,0,0,88.73171046972811
t2630,91.29192537261495,0,0,0,0,0,0,0,0,0,91.29192537261495
t2631,104.46497691566314,0,0,0,0,0,0,0,0,0,104.46497691566314
t2632,113.21625043544405,0,0,0,0,0,0,0,0,0,113.21625043544405
t2633,113.21625033798108,0,0,0,0,0,0,0,0,0,113.21625033798108
t2634,113.21625032208276,0,0,0,0,0,0,0,0,0,113.21625032208276
t2635,113.21625021628657,0,0,0,0,0,0,0,0,0,113.21625021628657
t2636,113.21625008837769,0,0,0,0,0,0,0,0,0,113.21625008837769
t2637,113.21625001122867,0,0,0,0,0,0,0,0,0,113.21625001122867
t2638,113.21624944203896,0,0,0,0,0,0,0,0,0,113.21624944203896
t2639,74.58998026489525,0,0,0,0,0,0,0,0,0,74.58998026489525
t2640,55.97374628860099,0,0,0,0,0,0,0,0,0,55.97374628860099
t2641,55.973746081824935,0,0,0,0,0,0,0,0,0,55.973746081824935
t2642,55.9737459510839,0,0,0,0,0,0,0,0,0,55.9737459510839
t2643,54.86191159355085,0,0,0,0,0,0,0,0,0,54.86191159355085
t2644,54.861911472758926,0,0,0,0,0,0,0,0,0,54.861911472758926
t2645,54.86191129056639,0,0,0,0,0,0,0,0,0,54.86191129056639
t2646,54.86191128341601,0,0,0,0,0,0,0,0,0,54.86191128341601
t2647,54.86191123162781,0,0,0,0,0,0,0,0,0,54.86191123162781
t2648,54.861911231670305,0,0,0,0,0,0,0,0,0,54.861911231670305
t2649,54.86191134098949,0,0,0,0,0,0,0,0,0,54.86191134098949
t2650,54.86191141059423,0,0,0,0,0,0,0,0,0,54.86191141059423
t2651,54.86191152952841,0,0,0,0,0,0,0,0,0,54.86191152952841
t2652,54.861911810551454,0,0,0,0,0,0,0,0,0,54.861911810551454
t2653,54.86191240065314,0,0,0,0,0,0,0,0,0,54.86191240065314
t2654,57.83784464410495,0,0,0,0,0,0,0,0,0,57.83784464410495
t2655,88.09638819060586,0,0,0,0,0,0,0,0,0,88.09638819060586
t2656,115.59334428122688,0,0,0,0,0,0,0,0,0,115.59334428122688
t2657,132.86859891969374,0,0,0,0,0,0,0,0,0,132.86859891969374
t2658,132.54862850099437,0,0,0,0,0,0,0,0,0,132.54862850099437
t2659,132.54862849460426,0,0,0,0,0,0,0,0,0,132.54862849460426
t2660,132.54862849366668,0,0,0,0,0,0,0,0,0,132.54862849366668
t2661,132.54862852757046,0,0,0,0,0,0,0,0,0,132.54862852757046
t2662,130.19221272173965,0,0,0,0,0,0,0,0,0,130.19221272173965
t2663,114.46273461949413,0,0,0,0,0,0,0,0,0,114.46273461949413
t2664,94.82087767262003,0,0,0,0,0,0,0,0,0,94.82087767262003
t2665,72.94338338611752,0,0,0,0,0,0,0,0,0,72.94338338611752
t2666,72.4324046290821,0,0,0,0,0,0,0,0,0,72.4324046290821
t2667,78.69777248115847,0,0,0,0,0,0,0,0,0,78.69777248115847
t2668,86.37567789926548,0,0,0,0,0,0,0,0,0,86.37567789926548
t2669,96.87756546682661,0,0,0,0,0,0,0,0,0,96.87756546682661
t2670,122.22696152513227,0,0,0,0,0,0,0,0,0,122.22696152513227
t2671,132.54862882117018,0,0,0,0,0,0,0,0,0,132.54862882117018
t2672,132.54862878723725,0,0,0,0,0,0,0,0,0,132.54862878723725
t2673,130.72346791915234,0,0,0,0,0,0,0,0,0,130.72346791915234
t2674,81.5860065355958,0,0,0,0,0,0,0,0,0,81.5860065355958
t2675,88.25012731229856,0,0,0,0,0,0,0,0,0,88.25012731229856
t2676,93.11728181368967,0,0,0,0,0,0,0,0,0,93.11728181368967
t2677,93.87825893586606,0,0,0,0,0,0,0,0,0,93.87825893586606
t2678,84.2253725935915,0,0,0,0,0,0,0,0,0,84.2253725935915
t2679,70.61986614264718,0,0,0,0,0,0,0,0,0,70.61986614264718
t2680,96.53193090979586,0,0,0,0,0,0,0,0,0,96.53193090979586
t2681,132.5486284203284,0,0,0,0,0,0,0,0,0,132.5486284203284
t2682,132.54862844432375,0,0,0,0,0,0,0,0,0,132.54862844432375
t2683,132.54862823469242,0,0,0,0,0,0,0,0,0,132.54862823469242
t2684,132.54862806725993,0,0,0,0,0,0,0,0,0,132.54862806725993
t2685,132.54862791251952,0,0,0,0,0,0,0,0,0,132.54862791251952
t2686,132.54862750103592,0,0,0,0,0,0,0,0,0,132.54862750103592
t2687,104.81734944175535,0,0,0,0,0,0,0,0,0,104.81734944175535
t2688,68.65724904904127,0,0,0,0,0,0,0,0,0,68.65724904904127
t2689,1.1031615408251145e-5,0,0,0,0,0,0,0,0,0,1.1031615408251145e-5
t2690,1.103656814130757e-5,0,0,0,0,0,0,0,0,0,1.103656814130757e-5
t2691,1.106909265180316e-5,0,0,0,0,0,0,0,0,0,1.106909265180316e-5
t2692,1.1054450212777326e-5,0,0,0,0,0,0,0,0,0,1.1054450212777326e-5
t2693,1.1053969114381836e-5,0,0,0,0,0,0,0,0,0,1.1053969114381836e-5
t2694,1.1075301875798813e-5,0,0,0,0,0,0,0,0,0,1.1075301875798813e-5
t2695,1.1054715937420614e-5,0,0,0,0,0,0,0,0,0,1.1054715937420614e-5
t2696,1.1048764339539313e-5,0,0,0,0,0,0,0,0,0,1.1048764339539313e-5
t2697,1.1055688823897168e-5,0,0,0,0,0,0,0,0,0,1.1055688823897168e-5
t2698,1.1023601243465241e-5,0,0,0,0,0,0,0,0,0,1.1023601243465241e-5
t2699,1.1002126156793122e-5,0,0,0,0,0,0,0,0,0,1.1002126156793122e-5
t2700,1.1022623207558683e-5,0,0,0,0,0,0,0,0,0,1.1022623207558683e-5
t2701,1.1002648673585358e-5,0,0,0,0,0,0,0,0,0,1.1002648673585358e-5
t2702,1.1004481107994006e-5,0,0,0,0,0,0,0,0,0,1.1004481107994006e-5
t2703,1.1041479685508413e-5,0,0,0,0,0,0,0,0,0,1.1041479685508413e-5
t2704,1.1032275730956244e-5,0,0,0,0,0,0,0,0,0,1.1032275730956244e-5
t2705,1.104350177061693e-5,0,0,0,0,0,0,0,0,0,1.104350177061693e-5
t2706,1.1080369831064021e-5,0,0,0,0,0,0,0,0,0,1.1080369831064021e-5
t2707,1.1060545295773524e-5,0,0,0,0,0,0,0,0,0,1.1060545295773524e-5
t2708,1.1060112521417188e-5,0,0,0,0,0,0,0,0,0,1.1060112521417188e-5
t2709,1.107811240351106e-5,0,0,0,0,0,0,0,0,0,1.107811240351106e-5
t2710,1.1060700452489975e-5,0,0,0,0,0,0,0,0,0,1.1060700452489975e-5
t2711,1.1060168667723147e-5,0,0,0,0,0,0,0,0,0,1.1060168667723147e-5
t2712,1.1090653471622053e-5,0,0,0,0,0,0,0,0,0,1.1090653471622053e-5
t2713,1.1069787972654999e-5,0,0,0,0,0,0,0,0,0,1.1069787972654999e-5
t2714,1.1060903792332513e-5,0,0,0,0,0,0,0,0,0,1.1060903792332513e-5
t2715,1.108831050773742e-5,0,0,0,0,0,0,0,0,0,1.108831050773742e-5
t2716,1.106998456737494e-5,0,0,0,0,0,0,0,0,0,1.106998456737494e-5
t2717,1.1066178609440574e-5,0,0,0,0,0,0,0,0,0,1.1066178609440574e-5
t2718,1.1093660901583649e-5,0,0,0,0,0,0,0,0,0,1.1093660901583649e-5
t2719,1.1065375548778385e-5,0,0,0,0,0,0,0,0,0,1.1065375548778385e-5
t2720,1.1060319701895109e-5,0,0,0,0,0,0,0,0,0,1.1060319701895109e-5
t2721,1.107294246057492e-5,0,0,0,0,0,0,0,0,0,1.107294246057492e-5
t2722,1.1047532135849468e-5,0,0,0,0,0,0,0,0,0,1.1047532135849468e-5
t2723,1.1039666447674626e-5,0,0,0,0,0,0,0,0,0,1.1039666447674626e-5
t2724,1.1053826447393987e-5,0,0,0,0,0,0,0,0,0,1.1053826447393987e-5
t2725,1.10343008203631e-5,0,0,0,0,0,0,0,0,0,1.10343008203631e-5
t2726,1.1034998536909692e-5,0,0,0,0,0,0,0,0,0,1.1034998536909692e-5
t2727,1.1070954683123751e-5,0,0,0,0,0,0,0,0,0,1.1070954683123751e-5
t2728,1.1071107792392235e-5,0,0,0,0,0,0,0,0,0,1.1071107792392235e-5
t2729,1.1082802703179162e-5,0,0,0,0,0,0,0,0,0,1.1082802703179162e-5
t2730,1.114050948540686e-5,0,0,0,0,0,0,0,0,0,1.114050948540686e-5
t2731,17.91710548908076,0,0,0,0,0,0,0,0,0,17.91710548908076
t2732,17.43016179616844,0,0,0,0,0,0,0,0,0,17.43016179616844
t2733,17.430161839454136,0,0,0,0,0,0,0,0,0,17.430161839454136
t2734,17.430161828198703,0,0,0,0,0,0,0,0,0,17.430161828198703
t2735,17.430161838215934,0,0,0,0,0,0,0,0,0,17.430161838215934
t2736,17.43016187552854,0,0,0,0,0,0,0,0,0,17.43016187552854
t2737,17.430161861237444,0,0,0,0,0,0,0,0,0,17.430161861237444
t2738,17.43016186294609,0,0,0,0,0,0,0,0,0,17.43016186294609
t2739,17.43016188577106,0,0,0,0,0,0,0,0,0,17.43016188577106
t2740,17.430161868690178,0,0,0,0,0,0,0,0,0,17.430161868690178
t2741,17.430161862846855,0,0,0,0,0,0,0,0,0,17.430161862846855
t2742,17.430161881243215,0,0,0,0,0,0,0,0,0,17.430161881243215
t2743,17.430161839693604,0,0,0,0,0,0,0,0,0,17.430161839693604
t2744,12.243508457220118,0,0,0,0,0,0,0,0,0,12.243508457220118
t2745,1.11733000810431e-5,0,0,0,0,0,0,0,0,0,1.11733000810431e-5
t2746,1.1126405627178288e-5,0,0,0,0,0,0,0,0,0,1.1126405627178288e-5
t2747,1.111359277471402e-5,0,0,0,0,0,0,0,0,0,1.111359277471402e-5
t2748,1.1140913708437887e-5,0,0,0,0,0,0,0,0,0,1.1140913708437887e-5
t2749,1.1125989786009602e-5,0,0,0,0,0,0,0,0,0,1.1125989786009602e-5
t2750,1.1148586000836073e-5,0,0,0,0,0,0,0,0,0,1.1148586000836073e-5
t2751,1.1218364142950255e-5,0,0,0,0,0,0,0,0,0,1.1218364142950255e-5
t2752,1.1271986729051624e-5,0,0,0,0,0,0,0,0,0,1.1271986729051624e-5
t2753,0.668401706827676,0,0,0,0,0,0,0,0,0,0.668401706827676
t2754,12.041480072581681,0,0,0,0,0,0,0,0,0,12.041480072581681
t2755,28.83276639701112,0,0,0,0,0,0,0,0,0,28.83276639701112
t2756,28.45800007513551,0,0,0,0,0,0,0,0,0,28.45800007513551
t2757,28.45800014979188,0,0,0,0,0,0,0,0,0,28.45800014979188
t2758,28.458000157810993,0,0,0,0,0,0,0,0,0,28.458000157810993
t2759,28.458000163913702,0,0,0,0,0,0,0,0,0,28.458000163913702
t2760,28.458000197759645,0,0,0,0,0,0,0,0,0,28.458000197759645
t2761,27.310510740120307,0,0,0,0,0,0,0,0,0,27.310510740120307
t2762,27.310510568633116,0,0,0,0,0,0,0,0,0,27.310510568633116
t2763,27.310510697198218,0,0,0,0,0,0,0,0,0,27.310510697198218
t2764,27.310510616421652,0,0,0,0,0,0,0,0,0,27.310510616421652
t2765,28.458000174181876,0,0,0,0,0,0,0,0,0,28.458000174181876
t2766,28.45800016656541,0,0,0,0,0,0,0,0,0,28.45800016656541
t2767,28.458000076804453,0,0,0,0,0,0,0,0,0,28.458000076804453
t2768,28.45799970946315,0,0,0,0,0,0,0,0,0,28.45799970946315
t2769,1.1785279306684538e-5,0,0,0,0,0,0,0,0,0,1.1785279306684538e-5
t2770,1.166687359733934e-5,0,0,0,0,0,0,0,0,0,1.166687359733934e-5
t2771,1.1605554053067865e-5,0,0,0,0,0,0,0,0,0,1.1605554053067865e-5
t2772,1.1601318232177331e-5,0,0,0,0,0,0,0,0,0,1.1601318232177331e-5
t2773,1.1580028329092306e-5,0,0,0,0,0,0,0,0,0,1.1580028329092306e-5
t2774,1.159650057925643e-5,0,0,0,0,0,0,0,0,0,1.159650057925643e-5
t2775,1.1684662472719941e-5,0,0,0,0,0,0,0,0,0,1.1684662472719941e-5
t2776,1.1974484622518148e-5,0,0,0,0,0,0,0,0,0,1.1974484622518148e-5
t2777,1.2419579081221056e-5,0,0,0,0,0,0,0,0,0,1.2419579081221056e-5
t2778,1.4910488715466288,0,0,0,0,0,0,0,0,0,1.4910488715466288
t2779,5.072265494349441,0,0,0,0,0,0,0,0,0,5.072265494349441
t2780,2.5055896394945516,0,0,0,0,0,0,0,0,0,2.5055896394945516
t2781,2.5055892243279296,0,0,0,0,0,0,0,0,0,2.5055892243279296
t2782,1.0934541672467786,0,0,0,0,0,0,0,0,0,1.0934541672467786
t2783,1.1448513188370854e-5,0,0,0,0,0,0,0,0,0,1.1448513188370854e-5
t2784,1.1397821735915533e-5,0,0,0,0,0,0,0,0,0,1.1397821735915533e-5
t2785,1.1342776186349595e-5,0,0,0,0,0,0,0,0,0,1.1342776186349595e-5
t2786,1.1319420509770274e-5,0,0,0,0,0,0,0,0,0,1.1319420509770274e-5
t2787,1.1334293466271736e-5,0,0,0,0,0,0,0,0,0,1.1334293466271736e-5
t2788,1.1310710306438886e-5,0,0,0,0,0,0,0,0,0,1.1310710306438886e-5
t2789,1.129974909010691e-5,0,0,0,0,0,0,0,0,0,1.129974909010691e-5
t2790,1.1324677938740231e-5,0,0,0,0,0,0,0,0,0,1.1324677938740231e-5
t2791,1.1309981826098397e-5,0,0,0,0,0,0,0,0,0,1.1309981826098397e-5
t2792,1.1285627603185733e-5,0,0,0,0,0,0,0,0,0,1.1285627603185733e-5
t2793,1.1286405026967802e-5,0,0,0,0,0,0,0,0,0,1.1286405026967802e-5
t2794,1.1204127945570544e-5,0,0,0,0,0,0,0,0,0,1.1204127945570544e-5
t2795,1.1185529974749177e-5,0,0,0,0,0,0,0,0,0,1.1185529974749177e-5
t2796,1.1201314799364075e-5,0,0,0,0,0,0,0,0,0,1.1201314799364075e-5
t2797,1.118413246275645e-5,0,0,0,0,0,0,0,0,0,1.118413246275645e-5
t2798,1.1203915685727055e-5,0,0,0,0,0,0,0,0,0,1.1203915685727055e-5
t2799,0.458917005626706,0,0,0,0,0,0,0,0,0,0.458917005626706
t2800,0.6481061603774445,0,0,0,0,0,0,0,0,0,0.6481061603774445
t2801,0.8496152980047516,0,0,0,0,0,0,0,0,0,0.8496152980047516
t2802,2.5678323563091023,0,0,0,0,0,0,0,0,0,2.5678323563091023
t2803,0.8371905036821963,0,0,0,0,0,0,0,0,0,0.8371905036821963
t2804,0.6350137482247731,0,0,0,0,0,0,0,0,0,0.6350137482247731
t2805,0.4334693048599113,0,0,0,0,0,0,0,0,0,0.4334693048599113
t2806,1.1318790768700104e-5,0,0,0,0,0,0,0,0,0,1.1318790768700104e-5
t2807,1.113813137343472e-5,0,0,0,0,0,0,0,0,0,1.113813137343472e-5
t2808,1.1135584196329176e-5,0,0,0,0,0,0,0,0,0,1.1135584196329176e-5
t2809,1.1091940434241417e-5,0,0,0,0,0,0,0,0,0,1.1091940434241417e-5
t2810,1.107972475590381e-5,0,0,0,0,0,0,0,0,0,1.107972475590381e-5
t2811,1.1102207106717789e-5,0,0,0,0,0,0,0,0,0,1.1102207106717789e-5
t2812,1.1082031891851354e-5,0,0,0,0,0,0,0,0,0,1.1082031891851354e-5
t2813,1.10800942275905e-5,0,0,0,0,0,0,0,0,0,1.10800942275905e-5
t2814,1.110187701556637e-5,0,0,0,0,0,0,0,0,0,1.110187701556637e-5
t2815,1.1087193214995106e-5,0,0,0,0,0,0,0,0,0,1.1087193214995106e-5
t2816,1.1088997760143134e-5,0,0,0,0,0,0,0,0,0,1.1088997760143134e-5
t2817,1.1119775204290484e-5,0,0,0,0,0,0,0,0,0,1.1119775204290484e-5
t2818,1.1101435523165074e-5,0,0,0,0,0,0,0,0,0,1.1101435523165074e-5
t2819,1.1083891148172455e-5,0,0,0,0,0,0,0,0,0,1.1083891148172455e-5
t2820,1.1101717824652032e-5,0,0,0,0,0,0,0,0,0,1.1101717824652032e-5
t2821,1.107663906618205e-5,0,0,0,0,0,0,0,0,0,1.107663906618205e-5
t2822,1.1077054666262664e-5,0,0,0,0,0,0,0,0,0,1.1077054666262664e-5
t2823,1.1113366888679063e-5,0,0,0,0,0,0,0,0,0,1.1113366888679063e-5
t2824,1.1102674026166857e-5,0,0,0,0,0,0,0,0,0,1.1102674026166857e-5
t2825,1.110108750119005e-5,0,0,0,0,0,0,0,0,0,1.110108750119005e-5
t2826,1.1118859814253027e-5,0,0,0,0,0,0,0,0,0,1.1118859814253027e-5
t2827,1.1091054818164267e-5,0,0,0,0,0,0,0,0,0,1.1091054818164267e-5
t2828,1.1082200075611533e-5,0,0,0,0,0,0,0,0,0,1.1082200075611533e-5
t2829,1.1094217989734093e-5,0,0,0,0,0,0,0,0,0,1.1094217989734093e-5
t2830,1.1072657541777967e-5,0,0,0,0,0,0,0,0,0,1.1072657541777967e-5
t2831,1.1065922797494277e-5,0,0,0,0,0,0,0,0,0,1.1065922797494277e-5
t2832,1.108564765915744e-5,0,0,0,0,0,0,0,0,0,1.108564765915744e-5
t2833,1.10552617535904e-5,0,0,0,0,0,0,0,0,0,1.10552617535904e-5
t2834,1.1032863865471043e-5,0,0,0,0,0,0,0,0,0,1.1032863865471043e-5
t2835,1.1058367714730054e-5,0,0,0,0,0,0,0,0,0,1.1058367714730054e-5
t2836,1.1041162504724488e-5,0,0,0,0,0,0,0,0,0,1.1041162504724488e-5
t2837,1.1041983118647656e-5,0,0,0,0,0,0,0,0,0,1.1041983118647656e-5
t2838,1.1076362286448325e-5,0,0,0,0,0,0,0,0,0,1.1076362286448325e-5
t2839,1.1061849686627427e-5,0,0,0,0,0,0,0,0,0,1.1061849686627427e-5
t2840,1.1072183834330522e-5,0,0,0,0,0,0,0,0,0,1.1072183834330522e-5
t2841,1.1104197577827956e-5,0,0,0,0,0,0,0,0,0,1.1104197577827956e-5
t2842,1.1084596417111046e-5,0,0,0,0,0,0,0,0,0,1.1084596417111046e-5
t2843,1.107826830676678e-5,0,0,0,0,0,0,0,0,0,1.107826830676678e-5
t2844,1.1089520127577283e-5,0,0,0,0,0,0,0,0,0,1.1089520127577283e-5
t2845,1.1059519623278002e-5,0,0,0,0,0,0,0,0,0,1.1059519623278002e-5
t2846,1.1047232584885397e-5,0,0,0,0,0,0,0,0,0,1.1047232584885397e-5
t2847,1.1068003917357e-5,0,0,0,0,0,0,0,0,0,1.1068003917357e-5
t2848,1.105199733170319e-5,0,0,0,0,0,0,0,0,0,1.105199733170319e-5
t2849,1.103816840358582e-5,0,0,0,0,0,0,0,0,0,1.103816840358582e-5
t2850,1.105616544728452e-5,0,0,0,0,0,0,0,0,0,1.105616544728452e-5
t2851,1.1019132064669956e-5,0,0,0,0,0,0,0,0,0,1.1019132064669956e-5
t2852,1.1007108414377425e-5,0,0,0,0,0,0,0,0,0,1.1007108414377425e-5
t2853,1.1029290329203645e-5,0,0,0,0,0,0,0,0,0,1.1029290329203645e-5
t2854,1.1005232083804596e-5,0,0,0,0,0,0,0,0,0,1.1005232083804596e-5
t2855,1.1013629892503328e-5,0,0,0,0,0,0,0,0,0,1.1013629892503328e-5
t2856,1.1052265790630972e-5,0,0,0,0,0,0,0,0,0,1.1052265790630972e-5
t2857,1.2566378469983041e-5,0,0,0,0,0,0,0,0,0,1.2566378469983041e-5
t2858,1.2542727976710893e-5,0,0,0,0,0,0,0,0,0,1.2542727976710893e-5
t2859,1.2561615703611227e-5,0,0,0,0,0,0,0,0,0,1.2561615703611227e-5
t2860,1.2539729136029799e-5,0,0,0,0,0,0,0,0,0,1.2539729136029799e-5
t2861,1.2534994582315352e-5,0,0,0,0,0,0,0,0,0,1.2534994582315352e-5
t2862,1.2558817858354251e-5,0,0,0,0,0,0,0,0,0,1.2558817858354251e-5
t2863,1.254307911159958e-5,0,0,0,0,0,0,0,0,0,1.254307911159958e-5
t2864,1.2542787640564618e-5,0,0,0,0,0,0,0,0,0,1.2542787640564618e-5
t2865,1.2556784689619153e-5,0,0,0,0,0,0,0,0,0,1.2556784689619153e-5
t2866,1.2531007297017714e-5,0,0,0,0,0,0,0,0,0,1.2531007297017714e-5
t2867,1.2521414315682832e-5,0,0,0,0,0,0,0,0,0,1.2521414315682832e-5
t2868,1.2563333364691647e-5,0,0,0,0,0,0,0,0,0,1.2563333364691647e-5
t2869,1.2575125046652448e-5,0,0,0,0,0,0,0,0,0,1.2575125046652448e-5
t2870,1.2630254115691439e-5,0,0,0,0,0,0,0,0,0,1.2630254115691439e-5
t2871,1.2752300597603938e-5,0,0,0,0,0,0,0,0,0,1.2752300597603938e-5
t2872,1.3347182428069844e-5,0,0,0,0,0,0,0,0,0,1.3347182428069844e-5
t2873,8.997945121811631e-5,0,0,0,0,0,0,0,0,0,8.997945121811631e-5
t2874,4.57655124482136,0,0,0,0,0,0,0,0,0,4.57655124482136
t2875,14.998148251714708,0,0,0,0,0,0,0,0,0,14.998148251714708
t2876,7.4130698133091,0,0,0,0,0,0,0,0,0,7.4130698133091
t2877,7.412997168248096,0,0,0,0,0,0,0,0,0,7.412997168248096
t2878,3.078705076900549,0,0,0,0,0,0,0,0,0,3.078705076900549
t2879,1.2732640794625906e-5,0,0,0,0,0,0,0,0,0,1.2732640794625906e-5
t2880,1.2693867021204137e-5,0,0,0,0,0,0,0,0,0,1.2693867021204137e-5
t2881,1.2630537295781857e-5,0,0,0,0,0,0,0,0,0,1.2630537295781857e-5
t2882,1.2595755314140132e-5,0,0,0,0,0,0,0,0,0,1.2595755314140132e-5
t2883,1.2608299450259489e-5,0,0,0,0,0,0,0,0,0,1.2608299450259489e-5
t2884,1.2566755391704549e-5,0,0,0,0,0,0,0,0,0,1.2566755391704549e-5
t2885,1.2561428321133656e-5,0,0,0,0,0,0,0,0,0,1.2561428321133656e-5
t2886,1.2581048944443349e-5,0,0,0,0,0,0,0,0,0,1.2581048944443349e-5
t2887,1.2544743566327009e-5,0,0,0,0,0,0,0,0,0,1.2544743566327009e-5
t2888,1.2527973135140392e-5,0,0,0,0,0,0,0,0,0,1.2527973135140392e-5
t2889,1.2532171994084375e-5,0,0,0,0,0,0,0,0,0,1.2532171994084375e-5
t2890,1.2495123633146555e-5,0,0,0,0,0,0,0,0,0,1.2495123633146555e-5
t2891,1.2477991410392439e-5,0,0,0,0,0,0,0,0,0,1.2477991410392439e-5
t2892,1.248798751733321e-5,0,0,0,0,0,0,0,0,0,1.248798751733321e-5
t2893,1.2464000536586815e-5,0,0,0,0,0,0,0,0,0,1.2464000536586815e-5
t2894,1.2459743779197134e-5,0,0,0,0,0,0,0,0,0,1.2459743779197134e-5
t2895,1.2492464800003426e-5,0,0,0,0,0,0,0,0,0,1.2492464800003426e-5
t2896,1.248413411363401e-5,0,0,0,0,0,0,0,0,0,1.248413411363401e-5
t2897,1.2492315454357982e-5,0,0,0,0,0,0,0,0,0,1.2492315454357982e-5
t2898,1.2552162546708453e-5,0,0,0,0,0,0,0,0,0,1.2552162546708453e-5
t2899,1.268042927745136e-5,0,0,0,0,0,0,0,0,0,1.268042927745136e-5
t2900,1.2523454867463198e-5,0,0,0,0,0,0,0,0,0,1.2523454867463198e-5
t2901,1.2532925339016062e-5,0,0,0,0,0,0,0,0,0,1.2532925339016062e-5
t2902,1.2493304204889191e-5,0,0,0,0,0,0,0,0,0,1.2493304204889191e-5
t2903,1.2476399557914572e-5,0,0,0,0,0,0,0,0,0,1.2476399557914572e-5
t2904,1.2477739187767087e-5,0,0,0,0,0,0,0,0,0,1.2477739187767087e-5
t2905,1.2406798929308507e-5,0,0,0,0,0,0,0,0,0,1.2406798929308507e-5
t2906,1.238451513690021e-5,0,0,0,0,0,0,0,0,0,1.238451513690021e-5
t2907,1.2392159076304518e-5,0,0,0,0,0,0,0,0,0,1.2392159076304518e-5
t2908,1.2365965444434373e-5,0,0,0,0,0,0,0,0,0,1.2365965444434373e-5
t2909,1.2357958877774588e-5,0,0,0,0,0,0,0,0,0,1.2357958877774588e-5
t2910,1.2387666623721759e-5,0,0,0,0,0,0,0,0,0,1.2387666623721759e-5
t2911,1.2363421430760642e-5,0,0,0,0,0,0,0,0,0,1.2363421430760642e-5
t2912,1.2355210729563075e-5,0,0,0,0,0,0,0,0,0,1.2355210729563075e-5
t2913,1.2371366262240283e-5,0,0,0,0,0,0,0,0,0,1.2371366262240283e-5
t2914,1.2342206715271084e-5,0,0,0,0,0,0,0,0,0,1.2342206715271084e-5
t2915,1.2329545577568124e-5,0,0,0,0,0,0,0,0,0,1.2329545577568124e-5
t2916,1.2350165682122326e-5,0,0,0,0,0,0,0,0,0,1.2350165682122326e-5
t2917,1.2317468067233002e-5,0,0,0,0,0,0,0,0,0,1.2317468067233002e-5
t2918,1.2317437624161365e-5,0,0,0,0,0,0,0,0,0,1.2317437624161365e-5
t2919,1.2359746321165776e-5,0,0,0,0,0,0,0,0,0,1.2359746321165776e-5
t2920,1.2368434307570392e-5,0,0,0,0,0,0,0,0,0,1.2368434307570392e-5
t2921,1.2405823357586292e-5,0,0,0,0,0,0,0,0,0,1.2405823357586292e-5
t2922,1.253433949094753e-5,0,0,0,0,0,0,0,0,0,1.253433949094753e-5
t2923,1.2547453968486541e-5,0,0,0,0,0,0,0,0,0,1.2547453968486541e-5
t2924,1.2567254998565288e-5,0,0,0,0,0,0,0,0,0,1.2567254998565288e-5
t2925,1.261374381632503e-5,0,0,0,0,0,0,0,0,0,1.261374381632503e-5
t2926,1.2608563676328514e-5,0,0,0,0,0,0,0,0,0,1.2608563676328514e-5
t2927,1.2595808389060992e-5,0,0,0,0,0,0,0,0,0,1.2595808389060992e-5
