Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
t2382,4.7780101890014475e-11,1.9573575926048088e-11,7.312199999952135,4.057253539049034e-11,2.325216009364423e-11,5.0275694670763236e-11,3.2185469492171084e-11,4.399385749106074,2.400350696670727e-11,8.230974624034424e-11,1.68714564060917e-11,4.525065243149105e-11,4.4983498835482293e-11,4.496927112276025e-11,4.5216200475813524e-11
t2383,2.5896584635522876e-10,1.2380440111256336e-10,8.966398865638249,2.3023536616301271e-10,1.327295481704459e-10,2.6254415575290885e-10,2.0803752252633545e-10,4.3993857491510475,1.3166510597841514e-10,2.8641175089302795e-10,1.1303864092860639e-10,2.322987773161281e-10,2.3204272549061604e-10,2.321860146435312e-10,2.322889070776675e-10
t2384,3.107287377970066e-10,1.53926038228155e-10,8.96639886560067,2.2845389181611056e-10,1.6495488116297257e-10,3.1727102342215024e-10,2.1568309542101865e-10,4.3993857491358455,1.6335476123817868e-10,3.2107346372488474e-10,7.443165441277395e-11,2.2981276517467143e-10,2.2947517397363094e-10,2.2974441900066107e-10,2.298145570256504e-10
t2385,1.197692495536947e-11,1.1357137644832907e-11,7.312199999931841,8.461148201576359e-12,7.178245444204589e-12,1.532072137513291e-11,7.696083723788353e-12,3.446680098042007,1.249736196758257e-11,2.0584959101865365e-11,9.650990901339881e-12,1.1327465654423085e-11,1.0583328129366987e-11,1.1089778025353335e-11,1.1347907756430496e-11
t2386,1.403286481724706e-11,1.6844016270649123e-11,7.312199999931328,1.254533089416877e-11,1.1531735818040025e-11,1.4991591472527402e-11,1.2366510686288378e-11,3.4466800980291423,1.746376853447736e-11,2.574478316593594e-11,1.566302040139373e-11,1.746431172173294e-11,1.6870845861400398e-11,1.7114525085400974e-11,1.7487447507660777e-11
t2387,2.645235059876372e-11,1.7657251006881374e-11,7.312199999933608,1.944628323086049e-11,1.6130106261288183e-11,2.980645343129424e-11,1.8817459574679675e-11,3.4466800980125587,1.9715974721577168e-11,4.0689832960902996e-11,1.4902763876829693e-11,2.292685447879057e-11,2.2235296251949238e-11,2.2659074432148127e-11,2.297154530519486e-11
t2388,3.113639084012162e-11,1.7024471666211856e-11,7.3121999999356815,1.713254679292672e-11,1.4124281535003141e-11,4.1033048235237314e-11,1.6243287839739018e-11,3.446680098019884,1.85182711487199e-11,3.978867009034499e-11,1.4862034101997983e-11,2.0443955487808952e-11,1.9733487857978698e-11,2.0184540285545254e-11,2.0491843402309733e-11
t2389,2.5371359732108206e-11,1.7446416446223765e-11,7.312199999948099,1.5682005154272714e-11,1.3000042193004799e-11,3.499111739345448e-11,1.4552045118672296e-11,3.4466800980247414,1.8358308003602547e-11,3.2340605443470734e-11,1.5795104750387983e-11,2.1762406859588244e-11,2.1179214652813938e-11,2.137134676663123e-11,2.1811923573788455e-11
t2390,1.785364415961163e-11,1.7042060202734766e-11,7.312199999963192,1.0509832259530285e-11,9.053119786968086e-12,2.61241995491578e-11,9.655968769898868e-12,3.446680098033033,1.6753610852441626e-11,2.4324233865139033e-11,1.6457941655250335e-11,1.7082531669155257e-11,1.649520638050954e-11,1.6661282864357286e-11,1.7123577672865218e-11
t2391,1.3695864128075994e-11,1.94687568189929e-11,7.312199999994502,7.2086502511011855e-12,6.61475656920773e-12,1.981739676014967e-11,6.710555977919611e-12,3.44668009804279,1.7898893065839478e-11,1.9711670915475558e-11,1.958337782109678e-11,1.4072093839217387e-11,1.3483028015458976e-11,1.3631272950918652e-11,1.4110282189807209e-11
t2392,1.6121723507901043e-11,4.998939788332291e-11,8.966398865701594,7.782819042205984e-12,7.71171227699076e-12,1.9326381039600277e-11,7.099560145690412e-12,3.4466800982463255,4.360140114735405e-11,2.2245801887467578e-11,5.09192996035798e-11,1.4075089685577914e-11,1.3407083980403397e-11,1.3649992825003113e-11,1.412599943968556e-11
t2393,2.4173072648522e-10,0.3272211720053952,8.9663988657206,2.1180659247416445e-10,2.111740743384441e-10,2.4244633420691483e-10,2.1108532891347091e-10,4.59584308682982,7.972684780201837e-10,2.502846802660437e-10,0.32722117200643036,2.1165514810053818e-10,2.1102125955553343e-10,2.116799329219159e-10,2.1170457345293283e-10
t2394,0.3272211720641665,0.32722117203897394,8.966398865731573,0.3272211720453685,0.3272211720355204,0.3272211720611014,0.32722117204302076,4.595843086850681,0.3272211720394484,0.3272211720972494,0.3272211720367621,0.32722117204738826,0.32722117204706597,0.3272211720472413,0.32722117204746676
t2395,0.32722117205314716,0.32722117203308104,8.966398865724972,0.32722117203533846,0.3272211720265084,0.3272211720501033,0.3272211720322287,4.595843086842829,0.32722117203196605,0.32722117207804796,0.3272211720323776,0.3272211720370045,0.3272211720367049,0.3272211720368903,0.3272211720370605
t2396,0.3272211720355519,0.3272211719924333,8.966398865714046,0.32722117199715206,0.32722117198817136,0.3272211720363234,0.3272211719933472,4.595843086828539,0.32722117199230033,0.32722117204871076,0.32722117199168466,0.3272211719976224,0.3272211719973475,0.3272211719976204,0.3272211719976372
t2397,1.1602580864308162e-9,1.082450563590359e-9,8.966398865708806,1.1006814247382402e-9,1.0822642097956794e-9,1.1607510988732564e-9,1.0934451372261497e-9,4.595843086824877,1.0844716290394033e-9,1.1715403844275288e-9,1.0802889266293502e-9,1.1021932650692636e-9,1.1019348638893948e-9,1.102120448608065e-9,1.102181839014172e-9
t2398,1.4944485644653814e-10,1.1115074453910927e-10,8.966398865689552,1.3093600784387825e-10,1.1339087058556488e-10,1.4853991477310807e-10,1.2175778871720231e-10,4.59584308680639,1.1481429219662887e-10,1.6362548275446701e-10,1.0764686202259884e-10,1.3451350591755396e-10,1.3425944262980902e-10,1.34301766538866e-10,1.344794510358024e-10
t2399,6.774323402123478e-11,4.500722010299038e-11,7.312200000073148,5.486385726720552e-11,4.567897794943472e-11,6.544930446799917e-11,4.9055377386559094e-11,4.595843086738953,4.781649221536617e-11,8.237990483352739e-11,4.3170051502773173e-11,5.906838245192138e-11,5.881276523307008e-11,5.88215603721341e-11,5.901775855223173e-11
t2400,3.900364588261857e-11,1.933090830328512e-11,7.3121999999575555,2.654670316702923e-11,1.9124192652613134e-11,3.5269235201220624e-11,2.126635977220187e-11,3.4466800980717456,2.1762345644244202e-11,5.331118984300967e-11,1.8114667843297906e-11,3.0933377666537874e-11,3.067358320495192e-11,3.0667688709090136e-11,3.087346086931314e-11
t2401,3.0757429571516826e-11,1.3244995853260985e-11,7.312199999943268,1.8654568432512113e-11,1.2525343175170708e-11,2.631995447197365e-11,1.3921185584579948e-11,3.4466800980374432,1.54483013797481e-11,4.4655050609652484e-11,1.2320644633440327e-11,2.282556272523952e-11,2.256457900819033e-11,2.25674969572597e-11,2.2756011274820065e-11
t2402,2.8531278724521558e-11,1.2839164416953262e-11,7.312199999939071,1.7733816905380577e-11,1.2724360601939665e-11,2.4271335558847486e-11,1.3311949413281929e-11,3.4466800980328096,1.532339516299301e-11,4.306530325114822e-11,1.1814778063222766e-11,2.163031758227252e-11,2.1373543923861708e-11,2.1390617028093206e-11,2.1559106605827923e-11
t2403,2.6108683024240172e-11,1.1757792535880202e-11,7.312199999936598,1.5996339704615015e-11,1.1521872807775775e-11,2.2732193811285876e-11,1.13790403826201e-11,3.4466800980304377,1.4196333457906186e-11,4.373553096652042e-11,1.0784019957758291e-11,1.9835434519543254e-11,1.9582477426707488e-11,1.95993126492578e-11,1.9763465713932796e-11
t2404,2.6738848160887334e-11,1.1838611391638717e-11,7.312199999936841,1.714696894912365e-11,1.1905837371727408e-11,2.3846550141109092e-11,1.1791464351720826e-11,3.4466800980312597,1.4437542660328417e-11,5.453795804492293e-11,1.0707465440508849e-11,2.1095415491341073e-11,2.0844125103307998e-11,2.085360372758954e-11,2.102755982510309e-11
t2405,3.113983305671575e-11,1.4052435848991004e-11,7.312199999938851,2.209476096974955e-11,1.5487988267442098e-11,2.8446394769503663e-11,1.5542207189365404e-11,3.4466800980327292,1.7371850248678415e-11,9.072821127131289e-11,1.228015559601173e-11,2.6353771072360303e-11,2.6096753742156655e-11,2.6093456948378733e-11,2.629782017969131e-11
t2406,6.165262402125794e-11,3.3282345016439313e-11,7.312199999957037,5.1014267242886977e-11,3.7825216038011836e-11,5.829943428495034e-11,3.999907370891213e-11,3.4466800980669414,3.8446267634018014e-11,2.9502335803033097e-10,2.926781581577207e-11,5.5553659890619185e-11,5.529832243352948e-11,5.528736639853429e-11,5.5519429518165335e-11
t2407,4.839161900991335e-10,4.179548586203592e-10,8.966398865637133,4.4826107193327295e-10,4.2660914934241026e-10,4.805636280722824e-10,4.334881583749294e-10,4.399385748921444,4.2547173298427785e-10,9.518591398620984e-10,4.04747237945469e-10,4.499017200830294e-10,4.496534167708758e-10,4.4982099771943484e-10,4.498918106506508e-10
t2408,9.108683258972326e-10,7.43265950573471e-10,7.312200000875419,7.721387155300657e-10,7.536233403701509e-10,9.099726624617791e-10,7.611532929119548e-10,3.4466800980329197,7.521238077472239e-10,9.394057032846356e-10,5.254669661069168e-10,7.734820467578854e-10,7.731774257631181e-10,7.734159424047832e-10,7.734786961830082e-10
t2409,1.7765720190159903e-11,1.8392848725308528e-11,7.312199999929972,1.218316356399038e-11,1.2243934264682812e-11,1.900286307683901e-11,1.0589919286673496e-11,1.8319082127450768e-10,1.9038605603524836e-11,3.048437050844118e-11,1.696878113495418e-11,1.5383204016455796e-11,1.4694105220760066e-11,1.5126657830861446e-11,1.5393059305420262e-11
t2410,2.3503366303492357e-11,2.8359650623060634e-11,7.312199999922082,2.394424674346234e-11,2.471481745264574e-11,2.0821585197735822e-11,2.4097163917919838e-11,1.968637608597164e-10,2.9748863742974605e-11,3.4337591447738894e-11,2.5959379216829077e-11,3.0402389948086283e-11,2.9857072117940146e-11,3.001222553231504e-11,3.043571822771147e-11
t2411,3.6446940292833225e-11,3.045080393321906e-11,7.312199999924133,3.475070649834044e-11,3.334437972782372e-11,3.270957851119015e-11,3.459860231659208e-11,1.8109539978470888e-10,3.482345442336338e-11,4.857922750902407e-11,2.0847414709262505e-11,3.947826200174376e-11,3.8922838291072867e-11,3.916830745808299e-11,3.948622354872333e-11
t2412,2.8727498370342257e-11,1.7976271547015394e-11,7.3121999999317815,2.0237465200111495e-11,1.795878026175792e-11,3.015876005891385e-11,1.95749617287321e-11,1.718761379630182e-10,2.0782154475926648e-11,3.9751944584294053e-11,1.374155680816416e-11,2.377337933679177e-11,2.308936930740881e-11,2.34985899378063e-11,2.3778456975767203e-11
t2413,2.8963421094183056e-11,1.4343736889496313e-11,7.312199999936806,1.3553634008830896e-11,1.1145780225485128e-11,3.2232523962301636e-11,1.2671003644192369e-11,1.521749930906603e-10,1.5831915234780378e-11,3.8291235644962113e-11,1.2181682656687132e-11,1.7313749080483277e-11,1.6593067819282392e-11,1.701741501036605e-11,1.7335785407249775e-11
t2414,2.7470860236272592e-11,1.3206925973694721e-11,7.312199999944098,1.0557242902834039e-11,8.238452467717794e-12,3.2167894995662314e-11,9.892353091477515e-12,8.869925652391982e-11,1.4037735742409654e-11,3.493534827177885e-11,1.1858290415585907e-11,1.4131247726544082e-11,1.338430263223016e-11,1.3844129128924706e-11,1.415754741148095e-11
t2415,2.6908100985072563e-11,1.2847725999141928e-11,7.3121999999899545,6.696749385528088e-12,5.1649621737548e-12,3.270751071152504e-11,6.7240441102310186e-12,2.535175092392858e-11,1.2779549243454607e-11,3.277284583638387e-11,1.2194088031295629e-11,7.3558374208432e-12,6.277539217358506e-12,7.271901198993292e-12,7.398508993505888e-12
t2416,3.81864433748415e-11,1.9376391501638076e-11,7.312200000056438,8.646141439838212e-12,7.164673689691659e-12,4.344555522025826e-11,8.645030563634574e-12,3.557028212940808e-11,1.790924144774813e-11,4.428006036807638e-11,1.938066202405215e-11,8.617695745834927e-12,7.407440233199444e-12,8.583280756602324e-12,8.664265196050892e-12
t2417,43.42571984515541,6.498969308807726e-10,38.727153970402405,6.511671446736599e-10,6.432789571770401e-10,43.42571984516204,6.48532167631759e-10,3.446680098070297,6.492314343895502e-10,43.42571984516516,6.491295168237196e-10,6.519875989801807e-10,6.513035666234408e-10,6.519341248916049e-10,6.520344102485391e-10
t2418,43.425719845311825,0.32722117250049265,38.72715397042347,8.966398866004324,0.3272211725033673,43.425719845312166,8.966398865563859,8.966398866048714,0.3272211725042346,43.42571984583915,0.3272211724898136,8.966398866008989,8.966398866008678,8.966398866008678,8.966398866009085
t2419,43.42571984530766,0.32722117249703936,38.727153970423565,8.966398865746283,0.3272211724995215,43.425719845308834,8.966398865534655,8.966398865796108,0.32722117250055716,43.42571984547573,0.32722117248928956,8.966398865750907,8.966398865750607,8.966398865750604,8.966398865750998
t2420,43.42571984529587,0.3272211724883706,38.72715397041666,8.96639886572866,0.3272211724904716,43.42571984529986,8.96639886551536,8.966398865785058,0.32722117249152183,43.42571984534546,0.32722117248404226,8.966398865731197,8.966398865730918,8.966398865731032,8.966398865731245
t2421,43.425719845279325,0.3272211724747818,38.72715397041318,7.389200001033919,0.327221172477608,43.42571984528656,7.3892000003944895,8.966398865761423,0.32722117247828014,43.42571984529496,0.32722117247057464,7.389200001037222,7.389200001036962,7.389200001037022,7.389200001037227
t2422,36.478569277077476,6.430760973176672e-10,38.7271539704004,7.312200000017888,6.478785157122873e-10,36.47856927708312,7.312199999868606,7.312200000111329,6.4814627914468e-10,36.478569277093335,6.375567065851532e-10,7.312200000022146,7.312200000021911,7.312200000021906,7.3122000000221234
t2423,36.47856927705126,4.5845960417564714e-10,32.50170312065666,7.312199999978841,4.636681737165848e-10,36.47856927705836,7.31219999978935,7.3122000000205825,4.6396364945676557e-10,36.47856927706456,4.5404445944090137e-10,7.312199999981853,7.312199999981637,7.312199999981693,7.312199999981804
t2424,36.47856927704968,4.1057736451116313e-10,32.50170312056457,7.312199999977906,4.1737729916650043e-10,36.47856927705745,7.312199999770269,7.312200000012361,4.171394404962793e-10,36.47856927706328,4.060173902860359e-10,7.312199999980141,7.312199999979931,7.3121999999800416,7.312199999980078
t2425,36.47856927705151,4.047668388280181e-10,32.50170312055666,7.312199999977797,4.127169068235231e-10,36.47856927705764,7.312199999764026,7.312200000008101,4.1206908194542146e-10,36.47856927706548,4.003508999673522e-10,7.31219999997991,7.31219999997971,7.312199999979822,7.3121999999798435
t2426,36.4785692770533,4.0538070951175324e-10,32.50170312055491,7.312199999979911,4.1503270404601887e-10,36.478569277058305,7.312199999759579,7.312200000007187,4.138558747507279e-10,36.478569277066434,4.004434994711098e-10,7.312199999982297,7.312199999982099,7.312199999982184,7.312199999982227
t2427,36.47856927705572,4.07017868934769e-10,32.501703120554474,7.312199999983831,4.1874743761152735e-10,36.47856927705957,7.31219999975601,7.312200000008478,4.1698454017204395e-10,36.47856927707118,4.014223372297392e-10,7.312199999986494,7.312199999986297,7.312199999986358,7.312199999986421
t2428,36.478569277061844,4.101940476902572e-10,32.501703120555554,7.312199999998629,4.245394990358832e-10,36.478569277063585,7.312199999752736,7.312200000015234,4.2218491342246355e-10,36.478569277086685,4.030485054484872e-10,7.3122000000018454,7.312200000001649,7.31220000000167,7.312200000001781
t2429,36.47856927707407,4.157259258412814e-10,32.50170312056023,7.31220000007696,4.3241147147102496e-10,36.478569277073056,7.312199999778165,7.312200000085073,4.2974769008260545e-10,36.478569277162215,4.0652940684774073e-10,7.312200000080563,7.31220000008036,7.3122000000803515,7.312200000080506
t2430,38.727153969935664,4.887958590021021e-10,38.72715396992141,38.72715396991117,5.085020241453349e-10,38.72715396993225,7.3122000017317115,38.72715396991459,5.056041352444987e-10,38.72715397058096,4.690826174100276e-10,38.72715396991524,38.727153969915015,38.72715396991499,38.7271539699152
t2431,40.25331087754252,7.312199999697353,38.72715397044567,40.25331087754123,7.312199999725909,40.25331087754354,40.253310877536634,38.727153970468514,7.312199999721213,47.77026085292889,0.3272211724602019,40.25331087754793,40.25331087754768,40.25331087754755,40.253310877547925
t2432,40.25331087800804,7.3122000003363326,38.72715397042872,40.25331087800097,7.312200000368382,40.25331087801109,40.253310877997066,38.72715397042005,7.3122000003628145,40.25331087830493,0.32722117247010757,40.25331087800518,40.253310878004896,40.25331087800489,40.253310878005195
t2433,40.25331087572234,7.312199999971799,32.501703120639355,33.793442327181864,7.312200000002807,40.25331087572346,33.79344232717576,32.50170312018972,7.312199999995024,40.25331087574394,4.875781390986929e-10,33.9204023269114,33.92040232691107,33.92040232691078,33.92040232691143
t2434,40.25331087574275,32.501703120397906,32.50170312057564,40.253310875548046,32.50170312055651,40.25331087574257,40.25331087554658,32.501703120562176,32.501703120548655,40.253310875797006,4.4166039959489634e-10,40.2533108755707,40.2533108755703,40.25331087557014,40.25331087557084
t2435,40.25331087579655,32.50170312009629,32.50170312056292,40.25331087576549,32.501703120287765,40.25331087579914,40.2533108757641,32.50170312029497,32.501703120278684,40.25331087594671,4.1650468077269807e-10,40.253310875776606,40.2533108757761,40.25331087577611,40.253310875776755
t2436,40.253310875765905,32.50170311987869,32.501703120560336,40.25331087572602,32.50170312014666,40.253310875765955,40.25331087572436,32.501703120160386,32.501703120136334,40.253310875801624,4.1618987519384233e-10,40.25331087573552,40.25331087573499,40.253310875735046,40.253310875735686
t2437,40.25331087577633,32.50170311979293,32.501703120566,40.25331087575348,32.501703120143084,40.253310875777395,40.25331087575186,32.50170312015346,32.5017031201323,40.25331087579824,4.2543602682772386e-10,40.25331087576367,40.25331087576313,40.253310875763184,40.25331087576385
t2438,40.25331087575666,32.50170311948643,32.5017031205679,40.25331087573862,32.50170312013065,40.25331087575698,40.25331087573709,32.50170312013841,32.50170312012032,40.25331087577243,5.032565509200187e-10,40.253310875748966,40.253310875748426,40.25331087574848,40.25331087574916
t2439,40.25331087579295,32.501703119646436,32.50170312057821,40.25331087578229,32.50170312012445,40.25331087579497,40.25331087577978,32.50170312012984,32.501703120113916,40.25331087580927,5.658574102146912,40.25331087580128,40.253310875800814,40.253310875800736,40.25331087580148
t2440,41.756700875761744,32.5017031200837,32.50170312065295,41.75670087575027,32.50170312017813,41.75670087576692,41.75670087574476,32.50170312018309,32.50170312016443,41.7567008757679,8.967225897714188,47.88548071171439,47.88548071171399,47.88548071171374,47.88548071171459
t2441,47.88548071314895,44.08431957007892,44.084319570098216,47.88548071314636,47.88548071276471,47.88548071315436,47.885480713142236,47.88548071313027,47.88548071275607,47.88548071315136,8.967225897847799,47.88548071329459,47.885480713294235,47.88548071329394,47.88548071329481
t2442,47.885480713164895,44.08431957012768,44.084319570130184,47.885480713163446,47.88548071287778,47.885480713168,47.885480713160014,47.885480713167226,47.8854807128709,47.88548071316893,8.967225897857704,47.88548071344656,47.88548071344628,47.8854807134459,47.88548071344681
t2443,47.88548071316338,44.084319570116996,44.08431957012733,47.88548071316058,44.08431957190472,47.88548071316714,47.885480713154,47.88548071316648,44.084319571900444,47.88548071316665,8.967225897857464,47.885480713390706,47.8854807133904,47.885480713390045,47.88548071339091
t2444,47.885480713157506,40.253310875305665,40.25331087539566,47.88548071315437,40.25331087543371,47.885480713163076,47.885480713140225,47.88548071315996,40.25331087542897,47.88548071316003,8.967225897853364,47.885480713272955,47.88548071327268,47.88548071327233,47.885480713273125
t2445,47.885480713144226,40.25331087505625,40.2533108752592,47.88548071313925,40.25331087543015,47.88548071315566,47.88548071305741,47.88548071314573,40.25331087542466,47.88548071314574,8.967225897847038,47.885480713158245,47.88548071315798,47.885480713157705,47.885480713158366
t2446,41.756700875756664,7.312900000095163,39.251050875812844,41.756700875748955,40.253310875743665,41.756700875771514,40.25331087579563,41.756700875755136,40.253310875736595,41.756700875761716,7.3129000000371285,41.75670087576404,41.7567008757638,41.75670087576355,41.75670087576416
t2447,40.2533108757954,7.312900000013365,39.25105087579497,40.25331087579048,40.25331087575497,40.25331087580486,40.25331087577294,40.25331087579383,40.2533108757476,40.25331087580222,7.31289999999036,40.25331087584414,40.25331087584393,40.2533108758436,40.25331087584426
t2448,40.25331087577178,7.312899999993335,39.25105087579008,40.253310875767596,40.253310875752675,40.25331087577788,40.253310875759716,40.25331087576935,40.253310875745406,40.253310875778915,7.312899999978463,40.253310875791655,40.25331087579147,40.25331087579116,40.253310875791776
t2449,40.25331087578019,7.312900000000082,39.25105087578792,40.253310875776414,40.25331087576774,40.253310875786276,40.25331087577048,40.253310875778354,40.25331087576131,40.25331087578802,7.312899999985642,40.253310875800246,40.253310875800075,40.25331087579976,40.25331087580038
t2450,40.2533108757869,7.312899999980339,39.251050875785495,40.25331087578285,40.253310875777466,40.25331087579455,40.2533108757786,40.25331087578531,40.25331087577093,40.253310875794966,7.312899999969598,40.25331087580678,40.253310875806626,40.253310875806314,40.253310875806925
t2451,40.253310875804864,7.31289999997982,39.25105087578509,40.25331087580058,40.25331087579709,40.253310875815,40.253310875796366,40.253310875804154,40.25331087579099,40.25331087581305,7.312899999970114,40.25331087583405,40.2533108758339,40.25331087583356,40.253310875834195
t2452,41.756700875739675,7.31289999998031,39.25105087578479,41.75670087573574,41.75670087573366,41.756700875750305,41.756700875732925,41.75670087574047,41.75670087572774,41.75670087574707,7.312899999970852,41.756700875748436,41.75670087574829,41.75670087574801,41.756700875748585
t2453,47.88548071306975,7.312899999980992,39.25105087578493,47.88548071306681,47.885480713064815,47.88548071308012,47.88548071306523,47.88548071307184,47.885480713057156,47.885480713072376,7.312899999971506,47.88548071307573,47.88548071307557,47.88548071307534,47.885480713075886
t2454,47.88548071314117,7.312899999994492,39.25105087578623,47.885480713138406,47.885480713135074,47.885480713148574,47.88548071313733,47.885480713143316,47.885480713126235,47.885480713144,7.312899999982359,47.885480713147,47.885480713146826,47.88548071314661,47.88548071314717
t2455,47.88548071315051,7.312900000030506,39.25105087578877,47.88548071314841,47.885480713144766,47.885480713155324,47.88548071314755,47.88548071315404,47.88548071313701,47.88548071315381,7.312900000012015,47.885480713158955,47.885480713158756,47.88548071315851,47.88548071315912
t2456,47.88548071314569,7.312899999997111,39.251050875786035,47.885480713142975,47.88548071313918,47.88548071315179,47.88548071314212,47.88548071314832,47.88548071313133,47.88548071314812,7.312899999965896,47.88548071315409,47.885480713153875,47.88548071315362,47.885480713154244
t2457,40.25331087579007,7.312900000211864,39.251050875784756,40.25331087578972,40.2533108757883,40.253310875795165,40.25331087578969,40.253310875797986,40.25331087578379,40.25331087579492,7.312899999962913,40.25331087593401,40.253310875933714,40.253310875933416,40.25331087593418
t2458,40.253310875756355,39.25105087575407,39.25105087578627,40.25331087576026,40.25331087576032,40.253310875752156,40.25331087576195,40.253310875767326,40.253310875757194,40.25331087576259,7.312900000046718,40.25331087579216,40.25331087579175,40.253310875791605,40.253310875792366
t2459,40.25331087563723,39.25105087580784,39.251050875790455,40.25331087563853,40.25331087563807,40.25331087563533,40.25331087564032,40.253310875643045,40.25331087563482,40.253310875643045,39.25105087578922,40.25331087564354,40.25331087564277,40.25331087564319,40.2533108756438
t2460,40.25331087559871,39.25105087583899,39.251050875789595,40.25331087559824,40.25331087559734,40.253310875599524,40.25331087559986,40.253310875600995,40.2533108755942,40.2533108756044,39.25105087582137,40.25331087560062,40.25331087559963,40.253310875600405,40.25331087560087
t2461,40.253310875591986,39.25105087583736,39.25105087578398,40.25331087559091,40.253310875589456,40.253310875593364,40.25331087559257,40.253310875592284,40.253310875586656,40.25331087559734,39.251050875816055,40.253310875593094,40.253310875592085,40.253310875592895,40.253310875593336
t2462,40.25331087558433,37.03600808423897,37.03600808424431,40.25331087558236,40.253310875579864,40.25331087558758,40.2533108755841,40.253310875582414,40.25331087557727,40.25331087558855,37.036008084147866,40.2533108755833,40.25331087558213,40.2533108755832,40.253310875583544
t2463,40.25331087558278,37.03600808415662,37.03600808417568,40.253310875581036,40.253310875577206,40.253310875586564,40.25331087558285,40.25331087557954,40.25331087557473,40.25331087558617,37.03600808268474,40.2533108755815,40.2533108755803,40.25331087558144,40.25331087558173
t2464,40.25331087558711,39.251050876058784,39.25105087578638,40.25331087558646,40.253310875583466,40.253310875589314,40.25331087558851,40.25331087558666,40.253310875580674,40.25331087559078,39.251050876048744,40.25331087558684,40.2533108755856,40.25331087558679,40.253310875587076
t2465,47.8854807130738,41.87637897495606,41.876378974964645,47.88548071307687,47.88548071307593,47.885480713073036,47.88548071307762,47.88548071308401,47.885480713072646,47.88548071307684,41.87637897491032,47.885480713084405,47.88548071308381,47.88548071308397,47.885480713084654
t2466,47.8854807131493,44.08431957006028,44.084319570137104,47.885480713148006,47.885480713138755,47.885480713152106,47.885480713146514,47.885480713153974,47.885480713134285,47.88548071315575,41.87637897491462,47.885480713566345,47.885480713566075,47.8854807135657,47.88548071356656
t2467,47.88548071315345,44.08431957010682,44.08431957015518,47.885480713150855,47.885480713131635,47.885480713157854,47.885480713148034,47.885480713159865,47.8854807131269,47.885480713159204,41.87637897491246,47.885480713575994,47.88548071357573,47.88548071357534,47.88548071357619
t2468,47.885480713151644,44.08431957009637,44.08431957015333,47.88548071314892,47.885480713122945,47.8854807131569,47.88548071314614,47.88548071315834,47.885480713117865,47.88548071315622,41.87637897490965,47.88548071352127,47.88548071352099,47.885480713520614,47.885480713521446
t2469,47.88548071314852,44.08431956995933,44.084319570141794,47.8854807131459,47.88548071312016,47.885480713154315,47.885480713142954,47.88548071315466,47.8854807131147,47.88548071315199,41.87637897490823,47.88548071344088,47.885480713440636,47.88548071344025,47.885480713441034
t2470,47.885480713141696,41.87637897499395,41.87637897829416,47.88548071313854,47.885480713118206,47.885480713149285,47.885480713135195,47.88548071314583,47.885480713112564,47.88548071314384,41.876378974905656,47.88548071319354,47.885480713193296,47.885480713192955,47.88548071319368
t2471,47.885480713117865,41.876378974910985,41.87637897494286,47.88548071311272,47.88548071310129,47.88548071312872,47.8854807131097,47.88548071311882,47.885480713095774,47.88548071311825,41.87637897489658,47.885480713126576,47.88548071312635,47.88548071312608,47.88548071312669
t2472,41.756700875763954,36.734798417957236,39.25105087579289,41.75670087575619,41.75670087574904,41.75670087577251,41.75670087575334,41.75670087576019,41.756700875744436,41.75670087576702,36.734798417939544,41.756700875765254,41.75670087576505,41.75670087576486,41.756700875765354
t2473,40.25331087580145,35.167207164357734,39.25105087578536,40.253310875791904,40.25331087578272,40.25331087580755,40.253310875788266,40.25331087579145,40.25331087577697,40.253310875804836,35.167207164349584,40.25331087580472,40.253310875804495,40.25331087580428,40.25331087580482
t2474,40.25331087579533,35.16720716435692,39.25105087578534,40.25331087578772,40.25331087578091,40.25331087579965,40.253310875784486,40.25331087578701,40.25331087577598,40.25331087579902,35.167207164347126,40.25331087579764,40.253310875797446,40.25331087579725,40.253310875797744
t2475,40.253310875813135,35.16720716435848,39.25105087578511,40.25331087580532,40.253310875799976,40.25331087581732,40.25331087580192,40.25331087580535,40.253310875795684,40.25331087581745,35.1672071643464,40.25331087581535,40.25331087581517,40.25331087581497,40.25331087581547
t2476,40.25331087594194,35.16720716435863,39.25105087578532,40.25331087593406,40.25331087592919,40.25331087594561,40.25331087593121,40.253310875934304,40.25331087592519,40.25331087594747,35.16720716434602,40.25331087594251,40.25331087594233,40.25331087594216,40.25331087594264
t2477,41.75670087575193,35.1672071643598,39.25105087578584,41.75670087574531,41.7567008757401,41.75670087575538,41.75670087574265,41.75670087574535,41.756700875736165,41.75670087575736,35.16720716434619,41.75670087575449,41.75670087575432,41.756700875754106,41.75670087575463
t2478,47.73548071318803,35.16720716436458,39.25105087578752,47.7354807131836,47.73548071317823,47.73548071319166,47.73548071318155,47.73548071318417,47.73548071317438,47.735480713190135,35.16720716434756,47.735480713193645,47.735480713193475,47.73548071319323,47.73548071319379
t2479,47.73548071353981,35.16720716438265,39.25105087578846,47.73548071353554,47.735480713531054,47.735480713542465,47.73548071353422,47.73548071353721,47.73548071352763,47.73548071354282,35.16720716435663,47.73548071354036,47.73548071354018,47.73548071354008,47.73548071354052
