Constraint,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11
t2786,7.800445803738642e-13,1.0942296394887628e-12,1.4488790961042411e-12,3.734889618399399e-13,7.549611266716791e-13,6.411446606152033e-13,5.90532324677734e-13,1.0173289990332915e-12,4.226892609349155e-12,1.3582180817444215e-12,4.0228817952906654e-13
t2787,7.643723329339557e-13,1.093658794861278e-12,1.4432353004024728e-12,3.6691179096379894e-13,7.047522916008888e-13,6.199203144335002e-13,5.580293056550383e-13,1.1036880082154399e-12,4.2982650588127935e-12,1.3698691134519403e-12,4.3008038988408467e-13
t2788,7.351675149031333e-13,1.09928535564129e-12,1.4350636737641508e-12,3.679810669761078e-13,7.398840389384973e-13,6.095766710981668e-13,5.692160173518424e-13,1.0590896326032772e-12,4.5523272423306825e-12,1.434629907928263e-12,4.155019796177378e-13
t2789,7.460466974326551e-13,1.1158753292377792e-12,1.4445599759604187e-12,3.7041142862128787e-13,7.826773636980911e-13,5.995998291526953e-13,5.882913098337524e-13,9.90794209557176e-13,4.8964711342979785e-12,1.5595267851777111e-12,3.961445303413975e-13
t2790,7.969695001076392e-13,1.1830652318174366e-12,1.5632788652560553e-12,3.9014541835505583e-13,8.111885010933275e-13,6.079092080194506e-13,6.217327281428484e-13,1.0486258607345185e-12,5.43978734538885e-12,1.7197850043360976e-12,4.2130662992740164e-13
t2791,8.771448074464432e-13,1.337284848511692e-12,1.703232625321693e-12,4.3973931023674444e-13,9.091275412850436e-13,6.341710373464166e-13,7.011020789213408e-13,1.2301906749062118e-12,6.47242280376667e-12,1.8019815760510782e-12,4.501278519631796e-13
t2792,8.845710717911459e-13,1.4911216945998344e-12,1.5318783411457085e-12,4.616701622295444e-13,9.303064146308476e-13,6.718891551087765e-13,7.118743328160145e-13,1.3044187243221385e-12,5.625049684105362e-12,1.9000410980424636e-12,3.935970821128553e-13
t2793,8.599697796949988e-13,1.5796527592236216e-12,1.6929709413466822e-12,4.543347439424826e-13,1.0579690411340222e-12,6.364512062483381e-13,7.508324614737756e-13,1.3151867499807082e-12,5.245457692222367e-12,1.9334494343477408e-12,3.7443086999597624e-13
t2794,7.956753729230773e-13,1.5941838123319587e-12,1.7877024285469775e-12,4.4022217812350216e-13,1.0055497812789628e-12,5.288538861136857e-13,6.681460666587729e-13,1.4979342546694304e-12,5.548413419196449e-12,2.042180512100056e-12,4.551925688325759e-13
t2795,7.587626293025793e-13,1.6625515995570488e-12,1.8002790711667436e-12,4.3890998353249477e-13,1.0144974553944274e-12,5.481693034050333e-13,6.132422729357868e-13,1.5653804516323095e-12,5.71300692702599e-12,2.3727351549259327e-12,4.4965591131847805e-13
t2796,7.564325485311111e-13,1.7381560606878223e-12,1.7238262752939448e-12,4.580871949614943e-13,1.0299652785849434e-12,5.43921924527133e-13,5.874938410272522e-13,1.6353457816070224e-12,5.742900989160805e-12,2.5065895021215553e-12,4.530491851029211e-13
t2797,7.794805304990745e-13,1.7727406905612484e-12,1.7518694583884664e-12,4.630426583518494e-13,1.0454886269359827e-12,5.437180491841769e-13,5.912196014817882e-13,1.6772513436406608e-12,5.7304562838572384e-12,2.3803234886941246e-12,5.025788815095813e-13
t2798,8.266793266274231e-13,1.797297077194372e-12,1.9439739287068016e-12,4.4857504130667e-13,1.0607701152940867e-12,5.406642094352873e-13,6.00766367191699e-13,1.9214988560622633e-12,5.581913145157547e-12,2.4561191796822887e-12,5.392146903261281e-13
t2799,8.762499118296007e-13,1.835086530399089e-12,1.6555016599839057e-12,4.27973045231808e-13,1.090478097940603e-12,5.371146232073311e-13,6.017611572886452e-13,2.2857523809814155e-12,5.526724014289807e-12,2.748121201927925e-12,5.516437446791057e-13
t2800,9.919716475978736e-13,1.943605823872867e-12,1.7169539440614851e-12,4.233032286432938e-13,1.1059387854637995e-12,5.614036547724912e-13,6.232122087572698e-13,2.2989037677144274e-12,5.502986956676425e-12,3.19069263429229e-12,5.338129739194966e-13
t2801,1.168894146617043e-12,2.101034485809207e-12,1.864466244724059e-12,4.35733774454005e-13,1.1012691418690368e-12,6.221542373915797e-13,6.496840595925454e-13,2.35313266629295e-12,5.459256173473232e-12,3.5741675047687246e-12,5.138766619247457e-13
t2802,1.2048041041409875e-12,2.1860098638211615e-12,1.8055539208374266e-12,4.740488689209349e-13,9.761623900509084e-13,6.107581015656295e-13,6.624567944119271e-13,2.388532474112465e-12,5.4147626111865734e-12,3.1642090528283213e-12,5.255548870856778e-13
t2803,1.159792312729822e-12,1.7975399694214966e-12,1.7359745825720747e-12,4.953727321786145e-13,7.113322623769905e-13,5.876610975187023e-13,5.90857308567927e-13,2.1022663982997464e-12,5.353470964347549e-12,3.0674495983821502e-12,5.240185273075084e-13
t2804,1.1759784039275942e-12,1.5341260546568772e-12,1.615382492679624e-12,4.829663161112915e-13,6.279414062802753e-13,6.538211718317656e-13,5.591054737326295e-13,1.973167216537234e-12,5.284142288020372e-12,2.7764661909525222e-12,5.434435277484947e-13
t2805,1.0050343349278507e-12,1.477255536753626e-12,1.5828608594598153e-12,4.761486302652454e-13,5.90239241394422e-13,6.358226802653313e-13,5.591718088801487e-13,1.944567020197804e-12,5.286599018638132e-12,2.3161262391056117e-12,5.478643860259171e-13
t2806,9.011512551445731e-13,1.3613147381263408e-12,1.5339428721982846e-12,4.5417122044291264e-13,5.642505117360072e-13,6.058071803575496e-13,5.42026493447069e-13,1.8492891560789843e-12,5.1524652292491075e-12,1.9907467661640142e-12,5.528718258076921e-13
t2807,8.298673295368693e-13,1.2570113218638694e-12,1.895150879664061e-12,4.334226316639306e-13,5.487804668188333e-13,5.790909187566223e-13,5.243921552370119e-13,1.5000253338700073e-12,5.007753286362066e-12,1.6987603135007077e-12,5.188326086686579e-13
t2808,7.730135773498647e-13,1.1745454174349103e-12,1.686326834008188e-12,4.1964943211746377e-13,5.469055698711802e-13,5.461991167142607e-13,5.064513001650387e-13,1.2645628912672964e-12,4.858747261629617e-12,1.5093296640002348e-12,5.078803115180618e-13
t2809,7.578079087417758e-13,1.1445490152780631e-12,1.5682184038674919e-12,4.1446594442759126e-13,5.485325297478432e-13,5.239723201121274e-13,5.00205105617035e-13,1.22005450862009e-12,4.786402093850515e-12,1.4331656756882146e-12,4.766348911766265e-13
t2810,7.245800070542097e-13,1.098505793062106e-12,1.5095503477448607e-12,3.9984099555894167e-13,5.529419558382779e-13,5.06669395385306e-13,4.851672500717757e-13,1.169673751647506e-12,4.6815537961207e-12,1.3866273487598014e-12,4.2882256392186077e-13
t2811,7.053219953449281e-13,1.093549990519936e-12,1.4958935895294935e-12,3.9621032395509405e-13,5.857348966615261e-13,4.980553055048595e-13,4.867591250157048e-13,1.1488589964988781e-12,4.633548987714393e-12,1.3694055659637804e-12,4.3233546992702835e-13
t2812,6.937682915109155e-13,1.0961883705061283e-12,1.4815258189998757e-12,3.906760290502092e-13,6.195448113033177e-13,4.90154363556459e-13,4.890589648049479e-13,1.1349510671476689e-12,4.594433185330616e-12,1.3710797736829008e-12,4.360023488485441e-13
t2813,6.916734665289711e-13,1.1060029443942118e-12,1.4747681799861023e-12,3.8443948822840274e-13,6.577825695755149e-13,4.871865757322587e-13,4.944543868140875e-13,1.1287975651211938e-12,4.558499502694902e-12,1.3888527159041053e-12,4.3225901279093736e-13
t2814,6.989334705773218e-13,1.1409802306024248e-12,1.4789258698072805e-12,3.861440241262086e-13,7.187901011336405e-13,4.888227146508114e-13,5.063228520965088e-13,1.1392309513645414e-12,4.563773144620914e-12,1.4293625819486014e-12,4.2474808458661116e-13
t2815,7.191948438691452e-13,1.194679621510198e-12,1.4984157515537105e-12,3.9430404012365267e-13,8.168506500067796e-13,4.901956966935285e-13,5.230196197971739e-13,1.1647200334541953e-12,4.612737063993965e-12,1.492249171308447e-12,4.264288812212945e-13
t2816,7.217951186469919e-13,1.2417833556461425e-12,1.5372827004972465e-12,3.7789781532272146e-13,8.997511569040785e-13,4.950071588339295e-13,5.314004111198801e-13,1.2101745347178986e-12,4.7247346966975675e-12,1.5025595835014216e-12,4.306970643981179e-13
t2817,7.047817270155732e-13,1.354080298938315e-12,1.5846700480487498e-12,3.524570760867313e-13,1.1278105513013307e-12,4.722457607447494e-13,5.55844588129489e-13,1.2349601707923004e-12,4.859197323251452e-12,1.4622267649756194e-12,4.310849344373065e-13
t2818,6.744139128789756e-13,1.424080070900944e-12,1.6520084815711192e-12,3.440437025097582e-13,1.1131309907027612e-12,4.4200528856756964e-13,5.787423365407681e-13,1.314888101926173e-12,5.109138949357924e-12,1.3601503311448824e-12,4.4162183628853057e-13
t2819,6.294859148016451e-13,1.478343127374258e-12,1.7003432518356241e-12,3.411287760383236e-13,1.0254621623029004e-12,4.20808000863089e-13,5.769606615574471e-13,1.3890731674419506e-12,5.328833481969999e-12,1.3061017260812239e-12,4.5473942571159783e-13
t2820,6.409102341967649e-13,1.5457623770552955e-12,1.7475156923052925e-12,3.3985681633514905e-13,9.875322944250406e-13,4.0863365062060405e-13,5.689179091928101e-13,1.448315958189516e-12,5.4339416710058186e-12,1.2717469072496459e-12,4.593739557223028e-13
t2821,6.684394575542589e-13,1.5949529352564738e-12,1.7725954461067936e-12,3.314568643569183e-13,1.0164584127832213e-12,4.0363287608622745e-13,5.643540532635012e-13,1.4574469073482992e-12,5.420799153387607e-12,1.2792706972794275e-12,4.58870624652668e-13
t2822,6.701078020416917e-13,1.6046799344104485e-12,1.764482694404589e-12,3.2094073720818545e-13,1.0633563123159476e-12,3.925001883196114e-13,5.490049537576064e-13,1.4581979374298696e-12,5.251920261428553e-12,1.3093551238125227e-12,4.556069536655192e-13
t2823,6.762885115587669e-13,1.6119875691674506e-12,1.821373769341015e-12,3.1853206668405976e-13,1.1527871419065807e-12,4.0400947865313393e-13,5.540968813627876e-13,1.4364832729556094e-12,5.059658109717978e-12,1.3424115946393309e-12,4.488581217611976e-13
t2824,7.096887532300819e-13,1.6441136919006017e-12,1.9265747322408586e-12,3.40510344753949e-13,1.2862462226039414e-12,4.3829971110015897e-13,5.762056569579852e-13,1.4460035553332382e-12,5.207142344326514e-12,1.429016983489166e-12,4.726300347801386e-13
t2825,7.501442659363311e-13,1.7025820104056408e-12,2.0190263867396066e-12,3.660472209771156e-13,1.5161820479824831e-12,4.69517249250212e-13,6.31124513569177e-13,1.3134874947901466e-12,5.240915872031056e-12,1.558924465046973e-12,4.978199709061475e-13
t2826,7.90928076620615e-13,1.6781750846003388e-12,1.979391568573289e-12,4.0671519372420206e-13,1.9554753913385246e-12,4.934180308685565e-13,6.977765570440974e-13,1.0152324051119553e-12,5.616567916078605e-12,1.7152482050131983e-12,4.790228781202283e-13
t2827,8.11513374548535e-13,1.715751155590112e-12,1.976338502280595e-12,4.173933953883952e-13,1.1645671694224426e-12,5.753485408281265e-13,6.080241511029314e-13,1.1824228839101118e-12,6.136613581355006e-12,1.871122022381664e-12,4.725694325699561e-13
t2828,8.531534081965315e-13,1.7119122426378759e-12,1.992664545908598e-12,4.1012062547380034e-13,1.0331763917001091e-12,5.791444955557806e-13,5.902647172279406e-13,1.2428102119077716e-12,5.774286409977595e-12,1.9303373728569072e-12,4.819592532911258e-13
t2829,8.448177753070438e-13,1.653002715221041e-12,1.965088890113072e-12,4.35569803940196e-13,9.809235729241152e-13,6.127157191528214e-13,5.947100036378577e-13,1.1882619706532733e-12,5.2774002384677575e-12,1.8093123284785548e-12,4.890830196128928e-13
t2830,8.653993509225132e-13,1.5405994792930918e-12,1.9211141310414873e-12,4.4815792540969936e-13,9.780363836178916e-13,6.44747400415745e-13,5.952105876842637e-13,1.0639133967113476e-12,4.9924345975208195e-12,1.689241621782091e-12,4.956428160334043e-13
t2831,8.429701094105765e-13,1.4250787382730644e-12,1.8582798122209533e-12,4.224102731417338e-13,9.525263544821485e-13,6.260285697438238e-13,5.700392458511138e-13,9.820040688967397e-13,4.731787951989769e-12,1.6834963830203299e-12,5.016428487205443e-13
t2832,7.831678541558466e-13,1.319693646558167e-12,1.6520144027063012e-12,3.90672446337689e-13,8.628075357413603e-13,5.805269894485443e-13,5.353645625317823e-13,1.1612958025657803e-12,4.548634855878626e-12,1.5753885501894064e-12,4.835756537895247e-13
t2833,7.50351419365279e-13,1.2305245566812871e-12,1.4601570947954293e-12,3.6740112094625017e-13,7.715252266587856e-13,5.444457210126818e-13,5.202967840479564e-13,1.0978706954067778e-12,4.4474061339265876e-12,1.5277371645343716e-12,4.421403380407847e-13
t2834,7.322519885663219e-13,1.175667303997704e-12,1.3335937666843413e-12,3.5248670715733803e-13,6.875853723251508e-13,5.218577702590907e-13,5.151600748841056e-13,1.046162446391662e-12,4.6045772068915314e-12,1.4822441154750834e-12,4.232839576559581e-13
t2835,7.286947132964567e-13,1.1682730240390007e-12,1.293369170570329e-12,3.4991072525539644e-13,6.55468086226926e-13,5.114454548279928e-13,5.138826989847306e-13,1.0131525092484441e-12,4.750762088620748e-12,1.4588608261438522e-12,4.2116677994383584e-13
t2836,7.275840447407624e-13,1.1596658652591355e-12,1.2737906814507423e-12,3.478131875849593e-13,6.423731745699627e-13,5.153496719797986e-13,5.050920518375578e-13,9.82644245425247e-13,5.100108198371127e-12,1.4728399289763624e-12,4.1569187035311494e-13
t2837,7.252531080298946e-13,1.1483167618682384e-12,1.2595813628443228e-12,3.4705855368360784e-13,6.097692006627693e-13,5.257122923058282e-13,4.973718207935235e-13,9.641982483572713e-13,4.971578768373942e-12,1.4910439831523429e-12,4.1467400910852984e-13
t2838,7.37470810798214e-13,1.162945993787558e-12,1.2718545965311998e-12,3.532805757817461e-13,5.995557269595147e-13,5.377704119347633e-13,5.024004362852623e-13,9.60370912593918e-13,4.897055273468059e-12,1.5209320663639336e-12,4.1312861660997515e-13
t2839,7.635612832859038e-13,1.1952166884695372e-12,1.2233141075954574e-12,3.601576583750751e-13,5.834259610304091e-13,5.539687950197188e-13,5.146427984898327e-13,9.077095627732024e-13,5.2377564523079624e-12,1.5757251906029958e-12,3.88015488684531e-13
t2840,7.750986968135087e-13,1.2382489745724598e-12,1.050861455772964e-12,3.4781827704068506e-13,5.52566425635396e-13,5.327049868865655e-13,5.19511957466702e-13,6.521889215965238e-13,4.8288661903452335e-12,1.615183628466141e-12,3.695733746097074e-13
t2841,8.528598479981291e-13,1.3488528582743233e-12,9.552756308279832e-13,3.8150260074782467e-13,6.553160004852095e-13,4.911768490428735e-13,6.154823186169636e-13,5.748827148637829e-13,4.8173946962593974e-12,1.895655985496131e-12,3.689525291476414e-13
t2842,8.858589102350378e-13,1.4573518291314726e-12,1.032293416210014e-12,4.034534672570489e-13,7.010372806860665e-13,4.462396142677648e-13,6.654114290181811e-13,5.891319494295459e-13,4.579254728541431e-12,1.812119953552992e-12,3.702633013540856e-13
t2843,8.487807171956196e-13,1.5197333967377903e-12,1.178922364133461e-12,3.8545070816210744e-13,6.354675142409469e-13,4.035558562574917e-13,6.307342311890289e-13,7.187441967999693e-13,4.273237118801814e-12,1.6491895930511478e-12,3.7314450835627325e-13
t2844,8.330602794769955e-13,1.5651952858273848e-12,1.2840681255679788e-12,3.620148394076613e-13,5.624618692491607e-13,4.1655039276727647e-13,5.952978763580281e-13,8.827921164110914e-13,4.322349524178062e-12,1.5217888265976958e-12,3.747753347478042e-13
t2845,8.443097581911541e-13,1.5864764655668336e-12,1.346267348357015e-12,3.3377021854008416e-13,5.063413833076733e-13,4.54711208053138e-13,5.770238785337485e-13,9.517146129549475e-13,4.050319624662864e-12,1.4851324373066372e-12,3.8125351460581314e-13
t2846,8.576083216082451e-13,1.5551001094034922e-12,1.400422752843889e-12,3.1840925838030207e-13,4.752580314498688e-13,4.826083933632223e-13,5.672543540350044e-13,9.524295281204574e-13,3.786712418086567e-12,1.5155619572870724e-12,3.8883928797266534e-13
t2847,8.734958500655399e-13,1.5466542273374576e-12,1.3615679181671047e-12,3.174812083715366e-13,4.791842942725806e-13,5.026688290300829e-13,5.502867130435688e-13,9.58965892099711e-13,3.6732453605463465e-12,1.502139657666516e-12,3.968464630372379e-13
t2848,9.231762172549176e-13,1.5236482541089469e-12,1.3549742804291108e-12,3.332589157034844e-13,4.987406741687209e-13,5.472367632953044e-13,5.760200568874512e-13,1.0165566725468987e-12,3.874699031817972e-12,1.5449876092145302e-12,4.07434007207475e-13
t2849,1.0476060788307972e-12,1.5778088030382138e-12,1.353577574464609e-12,3.6749419628809307e-13,5.173930586316145e-13,6.261667526911684e-13,6.284955726199018e-13,1.0711621894548781e-12,4.278404313485481e-12,1.7005204244149918e-12,4.2651846956647327e-13
t2850,1.271106673320813e-12,1.579881648638926e-12,1.4877567925498077e-12,4.229574646401407e-13,5.982807086010076e-13,7.467804592959201e-13,7.086363616241474e-13,9.28917840551091e-13,4.202976088055927e-12,2.089020103452702e-12,4.4443718333345764e-13
t2851,1.1970879514324502e-12,1.5903780602236038e-12,1.4645874191916497e-12,5.315517248085214e-13,5.270759140076011e-13,6.494824010887529e-13,6.629180276608216e-13,1.0546501652678809e-12,3.583036324480735e-12,2.3157810857235794e-12,4.1089714016899494e-13
t2852,1.231320734235234e-12,1.615766464851574e-12,1.5074142210012778e-12,5.162235310031862e-13,5.18472445305554e-13,6.66403509460406e-13,6.171230112603506e-13,1.125072152105223e-12,3.702798973594337e-12,2.243566038731323e-12,4.2226694158361794e-13
t2853,1.246454533527976e-12,1.6178843835761824e-12,1.528176542472506e-12,5.010960560837728e-13,5.51118268124599e-13,7.38304352989414e-13,6.343380154960764e-13,1.1617538932787147e-12,3.774650825094585e-12,2.0671654986986944e-12,4.319430171598651e-13
t2854,1.287296923563089e-12,1.514444223934754e-12,1.571339474393776e-12,4.579629960159305e-13,5.359112246799505e-13,8.117902043381164e-13,6.0869461191097e-13,1.0497120819590175e-12,4.0214945507459645e-12,1.987503224100543e-12,4.4646189411283323e-13
t2855,1.116699401244845e-12,1.4067001767312468e-12,1.6580892084537428e-12,4.250911537993598e-13,5.194213842445802e-13,7.325911713209163e-13,5.783945198601812e-13,9.84416799942446e-13,4.237493817262469e-12,1.7908413991095246e-12,4.143931373105845e-13
t2856,9.89939018986981e-13,1.2921517326393039e-12,1.593197496939431e-12,3.951937031521023e-13,4.940027386645002e-13,6.786038876680956e-13,5.497004537264041e-13,9.49735128232656e-13,3.7129689094605994e-12,1.6101306735247885e-12,3.862068904247893e-13
t2857,9.143428794818063e-13,1.3326532846757231e-12,1.6593361347174283e-12,4.983004719791414e-13,8.105561284684549e-13,7.020086348985137e-13,5.779212226462891e-13,1.2176608120171082e-12,4.297290857808379e-12,1.971179860273449e-12,5.21619107264251e-13
t2858,8.972699651366875e-13,1.324613855445775e-12,1.6078179871516044e-12,5.167141655215907e-13,8.244181286373581e-13,7.203101392475712e-13,5.749898787204851e-13,1.155881043287586e-12,4.0669632425889675e-12,1.8396478713936562e-12,5.189277132715081e-13
t2859,9.029991544757048e-13,1.3170719493426334e-12,1.5785544574072183e-12,5.234052849987815e-13,8.154040169870628e-13,7.215593540119236e-13,5.766868977530692e-13,1.1279708910652494e-12,3.988007941520836e-12,1.8116034672319352e-12,5.144013972435255e-13
t2860,8.963552302614968e-13,1.3223221163538128e-12,1.574245957305148e-12,5.211406527337805e-13,8.139745374935404e-13,7.097144658635239e-13,5.747633643826163e-13,1.1191898045997792e-12,4.0416691839439134e-12,1.873286661101101e-12,5.087638675368918e-13
t2861,9.028010519002385e-13,1.344947284707845e-12,1.5822962514342782e-12,5.086768965817852e-13,8.27649053701267e-13,6.889314183776631e-13,5.738990061699997e-13,1.1261734094421172e-12,4.179011182248369e-12,2.034875567219286e-12,5.007496456543167e-13
t2862,9.027966395088378e-13,1.4240179455621742e-12,1.6824642459449847e-12,4.933644481169905e-13,8.644104348736791e-13,6.298867871796935e-13,5.673102497496659e-13,1.2098444726513937e-12,4.521774613544849e-12,2.2073664625570012e-12,4.882238827798337e-13
t2863,9.51440322877978e-13,1.6138158418867754e-12,1.7089122452512283e-12,5.166290084455271e-13,8.90568407114343e-13,6.434974991831658e-13,5.851452974138462e-13,1.129862621444438e-12,4.8146145917990726e-12,2.3342177674604798e-12,4.871672279989438e-13
t2864,1.00299895548755e-12,1.8141290624370512e-12,1.800152033447202e-12,5.632683065033589e-13,1.0647850523294467e-12,8.382381129232155e-13,6.549625644371383e-13,9.836740778485044e-13,4.749896493407008e-12,2.064074933725667e-12,5.287680353286285e-13
t2865,1.044516374587556e-12,1.9910804196579447e-12,1.7790086365293784e-12,5.205080899244816e-13,1.660722438832306e-12,7.490338757556206e-13,8.12853030563431e-13,8.56517530880624e-13,5.667055666101714e-12,2.0685369203706343e-12,5.229561602173595e-13
t2866,1.1268174072419236e-12,2.0596356694217337e-12,1.8095946854112856e-12,4.431598238529412e-13,1.8307364950396434e-12,6.718141805258492e-13,8.710237479446551e-13,7.791757230038724e-13,5.9142222283083774e-12,2.0845687833803804e-12,5.181831000573888e-13
t2867,1.058928140491128e-12,2.1642594211482646e-12,1.8663361704469375e-12,4.507692251779712e-13,2.079758202520978e-12,6.257590791780432e-13,8.133647826757121e-13,7.692787601302091e-13,6.433870371363694e-12,2.205337852285774e-12,5.035680584592339e-13
t2868,1.03987546951085e-12,2.2654536288722593e-12,1.916090716779099e-12,4.713247265809053e-13,2.372794032798247e-12,6.538895915470531e-13,7.913762937761589e-13,8.35858404873315e-13,7.386995242197946e-12,2.297527992675652e-12,5.04656068819082e-13
t2869,9.756334616541938e-13,2.2814575622600943e-12,1.9358145169188426e-12,4.893916262562104e-13,2.3781761574299007e-12,7.754153004307549e-13,8.047040802027128e-13,8.703051392130362e-13,8.514242757430862e-12,2.4611979818227344e-12,4.995936068878045e-13
t2870,9.375689608915508e-13,2.251269479545415e-12,1.982472139132996e-12,4.840371285523571e-13,2.135386774874427e-12,8.309403846853327e-13,8.173743233140391e-13,9.25172043912704e-13,9.302987303146871e-12,2.4592535733365718e-12,5.130231578167809e-13
t2871,9.943721828983013e-13,2.1981657491956085e-12,2.038639930014626e-12,4.962640146728564e-13,1.6161596915128905e-12,8.463303595707268e-13,8.496228140202085e-13,1.0509567805434702e-12,1.0162192025006262e-11,2.6651805293513833e-12,5.344550759928959e-13
t2872,1.1189189635580933e-12,2.291697967678358e-12,2.10400595165688e-12,5.225726809428269e-13,1.4402810967592441e-12,8.871161901977894e-13,8.275020119270365e-13,1.2311951543307569e-12,1.18410243472903e-11,3.2276598745479776e-12,5.384290836886969e-13
t2873,1.1386878111627048e-12,2.42780639979433e-12,2.0254853696147233e-12,5.809961871583658e-13,1.1819008731090188e-12,9.690255338866386e-13,7.33262229741487e-13,1.1885054061017288e-12,8.533622446329629e-12,4.213891432995411e-12,5.600578286215645e-13
t2874,1.2235150033009791e-12,2.6419685345997604e-12,1.9408317494469402e-12,6.593241131901801e-13,1.4084579658710902e-12,7.137943443654913e-13,8.312995849216962e-13,1.3583504919199536e-12,7.663875779262851e-12,4.503868838888376e-12,4.705247690935853e-13
t2875,1.3056565673747468e-12,2.3165362106617942e-12,1.8095926565677188e-12,7.239543915948222e-13,1.0624658155466615e-12,7.595050098446124e-13,8.408221330329564e-13,1.3086258609806395e-12,4.8127850752870286e-12,4.6086476797303475e-12,4.49122881794491e-13
t2876,1.1109628741730278e-12,2.009235244421906e-12,1.6580046707277005e-12,5.976333933608627e-13,1.017442290814812e-12,8.185236132404807e-13,7.750390424160856e-13,1.1074086334635158e-12,5.894617251665052e-12,4.051586321595855e-12,4.4966346620906217e-13
t2877,1.2571318459376782e-12,2.0317871424986546e-12,1.6553782131947335e-12,5.613405100667397e-13,1.2093925322096664e-12,7.101569319628014e-13,9.119121131869358e-13,1.186520638749317e-12,6.526265035010459e-12,2.9574084897761235e-12,4.4626849868786397e-13
t2878,1.4743558546871663e-12,1.905694191901522e-12,1.4890480538329773e-12,5.675831896624466e-13,1.481320035245831e-12,7.150803623826849e-13,8.314457513681977e-13,1.0686188433015135e-12,5.938101232581393e-12,2.304760651259607e-12,4.318745482733373e-13
t2879,1.3212523212430238e-12,1.6671760878966845e-12,1.3973917783019693e-12,6.163443600771335e-13,1.3952376493634618e-12,8.236579817949161e-13,7.563237436595918e-13,9.558045067902746e-13,5.165141234167265e-12,1.8662193141204397e-12,4.2471886035829765e-13
t2880,1.1397598845784733e-12,1.528288392073647e-12,1.6035937521522522e-12,5.8521362556463e-13,1.2090969020132556e-12,9.970427614014637e-13,7.292284921717829e-13,8.685844744765839e-13,4.283948488365241e-12,1.696112814747727e-12,4.4724558960983054e-13
t2881,1.1987859609535934e-12,1.4351379366361275e-12,1.5515007177105173e-12,5.320776767305501e-13,9.32745325577803e-13,8.70267757078467e-13,8.311646505941375e-13,9.193541534945708e-13,4.0838787621813035e-12,1.6504075819890506e-12,4.365551041170184e-13
t2882,1.2068419297589002e-12,1.3963151356984088e-12,1.4674732489733518e-12,4.979186802056237e-13,8.075017592637686e-13,8.37453288729743e-13,8.938547264768363e-13,9.51436572286254e-13,3.725684177276981e-12,1.619650589823661e-12,4.0359249481786344e-13
t2883,1.1221052557809672e-12,1.3607211405312097e-12,1.4317781963223951e-12,5.059043794513487e-13,7.092720288277056e-13,7.839510515572803e-13,8.133756925280041e-13,9.624691562924336e-13,3.7880288111490716e-12,1.6331643372171094e-12,3.893890738846468e-13
t2884,1.2156634499758153e-12,1.3529241353849612e-12,1.4181955409732106e-12,5.002408031076369e-13,6.976209117420727e-13,7.347549372510224e-13,7.24715885959748e-13,9.657391487204649e-13,3.729387704389471e-12,1.705858855496235e-12,3.8366614078601296e-13
t2885,1.3011973929039274e-12,1.3625111528932216e-12,1.444642251036596e-12,5.015540779952311e-13,6.819840101427275e-13,7.525864642641526e-13,7.07143537782986e-13,9.870446876238425e-13,3.7555801617779975e-12,1.8953113217933858e-12,3.8535338372034966e-13
t2886,1.426029829556227e-12,1.4563231368533342e-12,1.5673463936530726e-12,5.529481885508173e-13,6.867210865514316e-13,8.209491296854866e-13,7.480822303462316e-13,9.552507206337007e-13,3.713891265317212e-12,2.119751264176784e-12,4.0350416227291986e-13
t2887,1.4382265342077077e-12,1.6293874753762914e-12,1.5539074731161034e-12,6.361239453970607e-13,7.290514986317378e-13,8.693385464337418e-13,8.299883194381739e-13,7.99553006116094e-13,3.929453993807397e-12,2.2379697404169824e-12,3.942683568700136e-13
t2888,1.5742932335758053e-12,1.7898608180161214e-12,1.7004299939226132e-12,5.972556865729431e-13,7.895494056869139e-13,8.037217796223236e-13,9.827489358402064e-13,7.433252868793607e-13,5.22810036498278e-12,2.0244925817284715e-12,4.150616978342871e-13
t2889,1.6933581242503273e-12,1.9063518261846956e-12,1.7918242461993064e-12,5.902516296679971e-13,1.0497420107925733e-12,6.131965622170435e-13,1.1527072957766324e-12,7.019154695659625e-13,5.8530703941518464e-12,1.8978275537811125e-12,5.172790429480719e-13
t2890,1.9635458020165408e-12,1.9277291759406173e-12,1.8490038869529878e-12,5.74774069892307e-13,1.0577797219088497e-12,6.006215534266877e-13,1.2937819417739437e-12,6.824945805400516e-13,5.810294579694102e-12,1.953057717810882e-12,5.240628354305629e-13
t2891,2.071891474714341e-12,1.9927470191562697e-12,1.9170563096186716e-12,5.974280519410768e-13,9.737582154661413e-13,5.800066066686947e-13,1.3137155260346457e-12,7.408792129203217e-13,6.045905546377578e-12,2.2436903736936135e-12,5.348167762323505e-13
t2892,2.018324254803411e-12,1.9956237506840393e-12,1.990675556545709e-12,6.170257841450516e-13,8.821332463012483e-13,6.001034858061158e-13,1.1767859002855806e-12,8.137588695758125e-13,6.327943722712948e-12,2.7434056706112235e-12,5.449236136032249e-13
